,toxic,severe_toxic,obscene,threat,insult,identity_hate
6234,7.742875e-05,1.3900434e-10,1.1523463e-05,6.3793615e-10,2.069715e-06,4.0500645e-08
6235,0.0013211293,7.7298644e-08,0.00016190758,6.6979317e-07,9.544522e-05,6.820332e-06
6236,0.008195646,8.9821424e-07,0.0010806889,7.1536115e-06,0.0005060712,4.427651e-05
6237,0.3668878,8.132917e-05,0.024384297,0.0004428409,0.040276494,0.0023365228
6238,9.185916e-05,6.8892635e-11,7.248615e-06,8.381883e-10,1.0492198e-06,2.785101e-08
6239,0.014938516,1.8775476e-05,0.004707202,9.239144e-05,0.0021922886,0.00025268228
6240,0.0013471293,1.8641629e-08,0.00014364753,4.6322564e-09,1.30295e-05,5.2460337e-07
6241,0.0096166115,2.000831e-07,0.0005314909,2.1615702e-07,0.00011664563,1.1678571e-05
6242,0.029700529,4.1827014e-05,0.0061692144,0.00032325214,0.0038948376,0.0006624922
6243,0.00014737948,3.2111175e-10,1.8224762e-05,2.1875972e-09,3.330214e-06,8.3822904e-08
6244,0.0002876982,1.0968524e-09,2.2087004e-05,1.0696168e-08,7.02361e-06,2.9270512e-07
6245,0.00013925739,5.052481e-10,2.3183298e-05,2.4011486e-09,4.355476e-06,9.471424e-08
6246,0.00073936646,8.3111995e-10,3.92376e-05,1.7396136e-08,9.100552e-06,3.3745462e-07
6247,0.0007734479,1.7228293e-08,0.00011151518,1.0097501e-07,3.736644e-05,1.7594738e-06
6248,0.00019359453,3.1293057e-09,3.0331581e-05,2.2056096e-08,1.0559389e-05,4.6411733e-07
6249,7.894313e-05,3.2959185e-10,1.2029674e-05,2.2179183e-09,2.4854837e-06,7.453217e-08
6250,0.4051862,0.00021725091,0.024805022,7.090943e-05,0.03694265,0.0037377472
6251,0.592656,0.00025404737,0.04865306,0.00095909607,0.07136791,0.005809386
6252,5.813915e-05,1.5528127e-10,9.771491e-06,7.205486e-10,2.0919183e-06,4.4686793e-08
6253,0.0020953764,1.2984701e-07,0.00035327335,1.0445035e-06,0.00013887283,6.7179117e-06
6254,7.3202675e-05,1.8207068e-10,6.261737e-06,2.1210562e-09,1.8357642e-06,6.5603636e-08
6255,0.25891104,4.0764728e-05,0.013408439,2.3904693e-05,0.010967265,0.0012552734
6256,0.0017508274,1.7041296e-07,0.00030172095,1.3513395e-06,0.0001140669,8.71017e-06
6257,0.00032666646,3.3007892e-09,6.46777e-05,1.4472909e-08,1.3974908e-05,3.6874366e-07
6258,0.0014216148,7.972073e-08,0.00017389414,4.7070547e-08,2.9485136e-05,2.4654644e-06
6259,0.0019457187,1.3428802e-08,0.00018691242,1.0466707e-07,5.3798165e-05,1.8380344e-06
6260,0.0002587336,1.5540165e-09,4.0512474e-05,6.9730586e-09,8.401485e-06,2.5484027e-07
6261,3.6056867e-05,4.720723e-11,4.953788e-06,2.8506172e-10,9.577255e-07,1.9648478e-08
6262,0.000754557,7.841561e-09,9.765262e-05,6.55995e-08,2.710632e-05,9.972323e-07
6263,0.24421078,2.504194e-06,0.0062928684,2.328349e-05,0.007329898,0.00021396097
6264,0.107431464,4.353742e-05,0.010872099,0.0006099191,0.008451731,0.0012267699
6265,6.363005e-05,4.1114864e-10,9.962342e-06,2.5235485e-09,2.6494017e-06,8.786391e-08
6266,0.014537527,6.605604e-06,0.0029277075,3.3555007e-05,0.0015332126,0.0001727698
6267,6.5669534e-05,2.1272256e-10,8.303154e-06,1.625833e-09,2.1923595e-06,6.333926e-08
6268,0.00044123357,1.166886e-08,8.6960645e-05,5.069069e-08,2.6867287e-05,1.1288595e-06
6269,0.0010865933,1.8346526e-08,0.000110150475,1.6167135e-07,3.7111884e-05,2.233126e-06
6270,0.00020279834,1.4325174e-09,3.294806e-05,7.125891e-09,8.3422365e-06,2.3550807e-07
6271,0.47103268,0.0011366605,0.07247518,0.0034877704,0.10766872,0.011236087
6272,0.0013655052,6.1611956e-09,0.00017235876,3.8509935e-08,3.1377425e-05,8.34761e-07
6273,5.7965382e-05,4.9277152e-11,8.140756e-06,2.2915318e-10,1.2161994e-06,1.8452404e-08
6274,0.15879425,5.015156e-06,0.012102729,2.2151955e-05,0.0062368833,0.00037823926
6275,4.4221946e-05,7.960878e-11,5.427077e-06,4.2355638e-10,1.0484765e-06,2.323686e-08
6276,0.00030769643,2.3531392e-09,3.8524933e-05,1.4878e-08,1.1154844e-05,4.1081285e-07
6277,3.6235284e-05,8.129033e-11,6.6871658e-06,3.2496011e-10,1.1791125e-06,2.154718e-08
6278,0.1053329,2.2834245e-05,0.009925228,2.9460372e-05,0.005855046,0.00071171176
6279,0.002367546,6.761966e-08,0.00024999626,5.16718e-07,0.00010148699,6.488327e-06
6280,0.006316334,2.6317687e-07,0.0006780412,2.7617334e-06,0.0002900444,1.9845893e-05
6281,0.036511317,1.1909517e-06,0.0018775925,1.636381e-05,0.001317171,0.00011583459
6282,0.0074229324,6.362768e-07,0.0006782609,1.476673e-07,0.00010535319,8.3719e-06
6283,0.0023401459,5.8444645e-08,0.00018337935,7.2614654e-07,8.450878e-05,7.981466e-06
6284,0.0011058906,1.2006606e-07,0.00028604025,4.2214862e-07,0.00010980377,6.499784e-06
6285,0.028736753,3.466333e-05,0.0051140958,0.00025589028,0.0036566763,0.0007382298
6286,0.00019276363,1.7843992e-09,2.6774465e-05,1.1134184e-08,7.0887218e-06,2.8774727e-07
6287,0.041450344,8.989144e-06,0.002756247,0.00014264716,0.003456045,0.00053211185
6288,0.40077022,0.0002844789,0.031276733,0.0024584094,0.051985737,0.006806755
6289,0.0016351622,1.2362753e-07,0.00030991243,5.5334334e-07,0.00012798891,7.4716436e-06
6290,0.00017097303,2.5353057e-09,2.4244155e-05,1.5854475e-08,7.4244804e-06,3.8901138e-07
6291,0.002394321,1.555494e-08,0.00019844003,1.9021728e-07,5.909668e-05,2.6207138e-06
6292,0.1750426,7.260258e-06,0.008892944,5.8807444e-05,0.0080700265,0.00034165496
6293,0.0003327803,5.9575402e-09,7.1775685e-05,2.7531156e-08,1.7954902e-05,6.043759e-07
6294,0.24715291,0.00025721776,0.02793964,0.00024212686,0.0259472,0.004973816
6295,0.013353779,1.02461145e-05,0.0025633909,4.4398912e-05,0.001780514,0.00025491917
6296,0.6814492,0.0016663856,0.19290379,0.0011955462,0.26783732,0.015894596
6297,0.000628524,5.1976663e-09,8.049326e-05,2.9352018e-08,2.0953421e-05,6.920789e-07
6298,0.00020669743,2.3332822e-09,3.4768575e-05,1.14257155e-08,1.1286709e-05,3.576898e-07
6299,0.00046643283,1.1447572e-08,8.041639e-05,5.9699076e-08,3.0229936e-05,1.2344284e-06
6300,5.861356e-05,5.4972006e-11,4.470194e-06,6.3288114e-10,1.0546863e-06,2.6080793e-08
6301,4.7270918e-05,7.382464e-11,6.9968746e-06,4.00254e-10,1.1722955e-06,2.4361867e-08
6302,0.00039396316,2.233792e-09,3.8257378e-05,2.5727973e-08,1.1973785e-05,4.7819333e-07
6303,0.006139768,4.018601e-07,0.0009873727,2.324922e-06,0.00037926433,1.9828261e-05
6304,0.075802356,9.9697696e-05,0.018566743,0.00044801077,0.011863764,0.0011523437
6305,0.00029746033,5.9236838e-09,6.289603e-05,2.1098161e-08,1.721134e-05,6.1259624e-07
6306,2.2021804e-05,3.7647153e-11,3.011995e-06,2.5243607e-10,6.7392784e-07,1.506889e-08
6307,0.036068432,5.996354e-07,0.0015183889,5.2549494e-06,0.0010046078,4.9915438e-05
6308,0.851817,0.0077338074,0.17882253,0.0068207434,0.3648304,0.038663164
6309,0.000705453,1.18003065e-08,0.0001040732,6.9933876e-08,3.281038e-05,1.5491748e-06
6310,0.00018093974,2.2815194e-09,3.0556235e-05,1.3971571e-09,4.0021887e-06,1.4639231e-07
6311,0.00046657867,6.4847216e-09,7.9431855e-05,3.1530387e-08,2.413191e-05,8.5332624e-07
6312,0.9486241,0.01598137,0.84619236,0.00043501472,0.38287336,0.007862648
6313,0.9980034,0.15831888,0.9809806,0.0040069995,0.7741135,0.043523274
6314,0.0014368779,1.8281334e-07,0.00035845663,7.0834045e-07,0.00014328022,8.087672e-06
6315,0.9929804,0.1627783,0.93969685,0.017851898,0.78897434,0.105669565
6316,0.00093880313,5.3874887e-09,0.00011266967,3.4307806e-08,2.7532198e-05,8.0387815e-07
6317,0.01144919,8.775326e-07,0.0011033651,5.184486e-07,0.00023262539,1.9540974e-05
6318,0.00042046135,7.179507e-09,6.855466e-05,4.16882e-08,2.009151e-05,7.634934e-07
6319,0.026278675,9.640352e-06,0.004400804,7.2343486e-05,0.0023227935,0.00026564862
6320,0.0005010558,5.2899707e-09,3.8803493e-05,8.297427e-08,1.6254595e-05,1.0883119e-06
6321,0.0006035417,4.8628666e-09,4.1630352e-05,6.789817e-08,1.5571255e-05,9.934713e-07
6322,0.06379379,3.0767806e-06,0.0026304189,4.8803347e-05,0.0028476138,0.0002848412
6323,0.0003612925,7.453014e-09,7.052909e-05,3.599798e-08,1.9143006e-05,7.6632887e-07
6324,0.000592986,1.6315372e-08,0.000118159856,1.0212962e-07,3.588501e-05,1.1500006e-06
6325,0.00021483918,1.3140856e-09,3.3115077e-05,7.536425e-09,8.431199e-06,2.3826964e-07
6326,0.046654418,1.7102739e-06,0.002882358,2.6590493e-05,0.0016883693,0.00012953
6327,0.00017250823,1.8804092e-10,1.6113512e-05,1.2642741e-09,3.0173796e-06,6.3163604e-08
6328,0.009811962,5.9131594e-07,0.0010725167,5.3327876e-06,0.00055441255,2.8468514e-05
6329,0.0003713417,4.6578785e-09,4.1827774e-05,4.9376105e-08,1.3181854e-05,7.0031973e-07
6330,0.0031098006,2.8310705e-08,0.0001881821,4.1764727e-07,0.00010046347,4.0421155e-06
6331,0.0009716928,3.49832e-08,0.00013643294,1.6104883e-08,1.781917e-05,1.0935044e-06
6332,0.3683918,0.00012017199,0.027457897,0.00017440725,0.030281615,0.0034505362
6333,0.01276004,3.78613e-07,0.00434503,7.934353e-07,0.00069136324,1.3719088e-05
6334,0.0046204347,4.147826e-07,0.00048243362,5.7795933e-06,0.00028382926,2.8814386e-05
6335,0.0005805981,2.6304594e-09,4.9999424e-05,1.4432737e-09,5.260109e-06,1.9180226e-07
6336,0.8494437,0.018022137,0.31706217,0.011132627,0.5165352,0.08249508
6337,0.00016117346,1.7537474e-10,1.8751247e-05,9.756853e-10,2.923597e-06,5.268967e-08
6338,0.371278,5.686305e-05,0.015983012,0.00064530474,0.029154062,0.0028764629
6339,0.00014504207,1.2774167e-09,1.9581268e-05,6.9678867e-09,5.6984554e-06,2.2327632e-07
6340,0.9787106,0.04395123,0.8580216,0.0026181168,0.5997833,0.031681363
6341,0.7483648,0.0001865983,0.040824145,0.0005086942,0.1454701,0.0055969986
6342,0.3981673,0.0028937936,0.07184434,0.013124679,0.09542202,0.02529089
6343,0.0004379034,6.514996e-09,7.113232e-05,5.669676e-08,1.8685074e-05,7.1236514e-07
6344,0.0009481077,1.5510501e-08,0.00013482154,1.0187727e-07,3.992136e-05,1.753875e-06
6345,0.0019507823,1.3434592e-08,0.0001087283,2.6090353e-07,4.4364042e-05,3.121694e-06
6346,0.010816183,2.559358e-07,0.0007148055,3.1906218e-06,0.00039812617,3.1818356e-05
6347,0.77983546,8.8090055e-05,0.09102662,5.619713e-05,0.09688879,0.001666008
6348,0.5417855,0.0014173222,0.05933613,0.011301749,0.08447341,0.024265697
6349,0.15558942,2.7914624e-05,0.008610137,0.00025600326,0.010821067,0.0013295442
6350,0.0013110053,6.954742e-09,6.186615e-05,3.9760404e-09,6.750124e-06,4.4253284e-07
6351,0.00061330263,1.5748356e-08,9.119384e-05,6.980074e-08,3.101963e-05,1.3631583e-06
6352,2.2366841e-05,6.4234104e-11,3.6193724e-06,3.6732173e-10,7.696306e-07,2.1281977e-08
6353,0.8658242,0.0314876,0.10333353,0.32721135,0.24090703,0.3857894
6354,4.898776e-05,4.187214e-11,4.8643483e-06,3.701335e-10,7.632656e-07,1.7566585e-08
6355,0.17501168,1.3567213e-05,0.010616599,7.9659716e-05,0.011713714,0.0006507402
6356,1.4667527e-05,1.567607e-12,1.0131904e-06,1.76709e-11,1.0602313e-07,1.4494008e-09
6357,0.004991637,7.605497e-08,0.000308009,1.0473243e-06,0.00017256087,1.1383034e-05
6358,0.7873175,0.011901647,0.35417238,0.0027287134,0.38812354,0.016147932
6359,0.84562427,0.0018473178,0.21410686,0.0011000286,0.25625268,0.012340435
6360,3.9836174e-05,4.148067e-10,9.412608e-06,2.7916078e-10,1.0602126e-06,3.293282e-08
6361,0.0018023263,4.690502e-08,0.00021442273,4.7065524e-07,8.0752354e-05,4.636896e-06
6362,0.003987793,2.4339673e-07,0.00058174285,2.445996e-06,0.00021444584,1.4886658e-05
6363,0.0002867961,4.7889905e-09,3.962211e-05,2.922242e-08,1.363838e-05,6.185767e-07
6364,0.4389407,3.0200888e-05,0.15103802,1.4066914e-05,0.037721295,0.00051380345
6365,0.7538648,0.0024555065,0.4333149,0.00079935393,0.22868256,0.01186973
6366,0.004028177,2.8154004e-08,0.000178623,6.7638945e-07,8.953288e-05,6.59362e-06
6367,0.0002853835,9.564964e-10,2.8016046e-05,1.00318625e-08,7.3022757e-06,2.3482092e-07
6368,0.25951633,0.00020189985,0.029335229,0.0016516973,0.027649777,0.0034959272
6369,0.0005890308,2.7017752e-09,5.2071653e-05,3.0845253e-08,1.6127487e-05,5.450353e-07
6370,0.00058046007,2.8344147e-08,0.000107819425,1.4235806e-07,4.0987696e-05,2.4407295e-06
6371,0.73974574,0.00133882,0.13177109,0.0010990672,0.18596108,0.007994069
6372,0.0006160655,1.219369e-08,7.763681e-05,7.1255414e-08,2.6380676e-05,1.2826368e-06
6373,0.034158554,1.1352703e-06,0.0015598233,2.3074295e-05,0.0011785957,0.0001309807
6374,0.00030476667,3.843749e-09,4.1246054e-05,2.1124979e-08,1.2546737e-05,5.194755e-07
6375,0.00013313685,3.8630177e-10,1.5483578e-05,3.4036582e-09,3.170179e-06,8.924025e-08
6376,0.029949995,3.6004622e-06,0.002315114,4.8226473e-05,0.0016672807,0.00025404422
6377,0.0031326253,1.0987945e-07,0.00043337673,7.3387343e-07,0.00015103703,8.854222e-06
6378,0.15005884,0.00063794106,0.035205986,0.0034575101,0.030208783,0.0051184376
6379,0.18028025,2.4465753e-05,0.006952965,0.00042187521,0.013169607,0.0015525366
6380,0.253817,0.00028562985,0.036396626,0.0019474956,0.03117926,0.004565594
6381,0.21891415,1.2658183e-05,0.009758597,0.00016482983,0.010515131,0.00077249773
6382,0.00051843765,2.5553952e-09,4.0901676e-05,3.1040784e-08,1.304671e-05,6.21841e-07
6383,0.00023809455,2.0742352e-09,4.0996765e-05,1.2322867e-08,1.023384e-05,3.2230992e-07
6384,0.00048320196,7.690361e-09,5.1131352e-05,3.9236587e-09,6.418897e-06,3.8702865e-07
6385,0.0027535171,5.0128136e-08,0.00021929565,4.824773e-07,9.0533336e-05,6.7514893e-06
6386,0.002208516,7.311735e-07,0.0005292234,4.8681813e-06,0.00025894435,2.3518121e-05
6387,0.6485694,0.0009941392,0.08919838,0.0029593543,0.10444456,0.014233674
6388,0.004462862,4.464633e-07,0.0006631429,3.9397057e-07,0.00012534241,1.1555025e-05
6389,9.6371485e-05,6.830441e-10,1.3977533e-05,5.170189e-09,4.0901796e-06,1.4148819e-07
6390,0.000939102,1.820483e-08,0.0001561057,1.2264113e-07,3.9738738e-05,1.7754193e-06
6391,0.0039741136,2.3576112e-07,0.00041988576,1.1508416e-07,6.481025e-05,5.1896536e-06
6392,0.0003105332,2.1351747e-08,7.5668366e-05,5.0517706e-09,9.428995e-06,5.411539e-07
6393,0.025401626,2.328811e-07,0.0014634682,1.6054821e-06,0.0007712308,2.0546822e-05
6394,0.002216548,3.3463547e-09,0.00010847168,5.9517618e-08,2.9349074e-05,1.1413168e-06
6395,0.6053555,0.0019949025,0.07058897,0.009631542,0.13287593,0.029339766
6396,0.022823423,3.783001e-06,0.0025518602,3.8564078e-05,0.0014221856,0.00017179434
6397,0.41629148,0.00029803487,0.032261405,0.0025604616,0.051640153,0.0076803253
6398,0.00012419658,2.3632807e-10,8.243938e-06,1.4364786e-10,6.8723233e-07,2.7305134e-08
6399,0.001162302,6.389012e-08,0.00016251171,6.756744e-08,2.846436e-05,2.1541116e-06
6400,0.09336397,1.2224658e-06,0.0027218433,1.8831028e-05,0.0025825016,0.00016100143
6401,0.07459874,1.7882685e-05,0.013029347,5.5378758e-05,0.006189358,0.00042551468
6402,9.697716e-05,4.496745e-10,1.4150631e-05,2.8587315e-09,3.2664127e-06,1.03140124e-07
6403,0.0010901843,6.611224e-08,0.00015475319,2.6189314e-08,2.2696106e-05,1.7873552e-06
6404,0.0005709017,9.718636e-09,7.206916e-05,7.684411e-08,2.4516858e-05,1.25827e-06
6405,0.056788288,2.0735379e-06,0.0027991869,2.635259e-05,0.0025588374,0.00019057517
6406,0.00016881622,7.5578555e-10,1.6348056e-05,4.8913127e-09,3.7602183e-06,1.3013685e-07
6407,1.0426123e-05,6.84538e-12,1.3524922e-06,4.5005177e-11,1.9759125e-07,3.7051013e-09
6408,0.0019853455,1.7264632e-07,0.00031033493,1.871534e-06,0.00011956824,9.634754e-06
6409,7.462722e-05,4.1951143e-10,1.23388445e-05,1.9829598e-09,3.2108626e-06,1.0240699e-07
6410,0.0005564136,6.4773418e-09,7.102259e-05,3.5978488e-08,1.9888825e-05,8.639731e-07
6411,0.00026579227,1.903832e-09,3.8770133e-05,1.1095537e-08,9.795759e-06,3.0704444e-07
6412,0.0018588215,5.1949627e-08,0.00016827574,8.8772606e-07,7.8940946e-05,5.8083087e-06
6413,0.21185307,2.1022895e-05,0.0059430664,0.00076884625,0.010480167,0.003184752
6414,0.024287006,3.9552347e-07,0.0012057419,4.515121e-06,0.0006553761,4.1832678e-05
6415,0.00038836108,7.3248213e-10,2.4533674e-05,1.0367695e-08,6.071858e-06,2.4071574e-07
6416,3.7527137e-05,2.4224631e-11,3.5533335e-06,2.817686e-10,5.3324493e-07,1.1081768e-08
6417,0.21402103,3.696037e-05,0.010431379,4.6404646e-05,0.011774091,0.0016062221
6418,0.0060731657,4.1804378e-07,0.0006431656,4.2448305e-06,0.0004017837,3.2411044e-05
6419,0.7169753,0.0011953174,0.17881791,0.00062153826,0.19615988,0.007254298
6420,0.5730895,0.0016885751,0.3901464,0.00054955983,0.12214601,0.007070581
6421,0.018235303,1.15216494e-07,0.000552722,2.3795057e-07,0.0002537951,1.4477416e-05
6422,0.91627675,0.006066512,0.17728089,0.0030652145,0.6535804,0.035873402
6423,6.507463e-05,1.196771e-10,8.377906e-06,7.333041e-10,1.6481412e-06,3.6522977e-08
6424,0.99931324,0.5433286,0.9888461,0.072255105,0.9070186,0.28593537
6425,0.00016777028,1.0415397e-09,3.022754e-05,5.3225597e-09,6.20295e-06,1.699384e-07
6426,0.00011304385,1.1457637e-09,1.7758099e-05,7.409811e-09,4.9772098e-06,1.8550054e-07
6427,0.00012174477,6.277094e-10,1.8501642e-05,3.154974e-09,3.5812952e-06,1.1941346e-07
6428,0.0001278963,9.307321e-10,2.2905499e-05,4.3575237e-09,5.294988e-06,1.5869335e-07
6429,6.5398934e-05,4.5958023e-10,1.366619e-05,1.7469443e-09,3.2686376e-06,8.9097725e-08
6430,0.0002626174,6.159865e-10,2.59901e-05,4.3980295e-09,5.755496e-06,1.6247556e-07
6431,0.0022164413,1.2814341e-08,0.00018869812,1.3600909e-07,5.6238627e-05,2.1521896e-06
6432,0.0058131292,1.8445402e-08,0.0002406376,4.2829546e-07,0.00010274575,5.8053297e-06
6433,0.6641784,0.0009768291,0.16723086,0.0005060324,0.30452338,0.008706918
6434,0.00010090454,4.5088544e-10,1.2253956e-05,3.1168084e-09,2.6636244e-06,8.480257e-08
6435,0.003955518,4.823144e-07,0.0006525711,3.2442713e-06,0.0003142279,2.750152e-05
6436,0.00020925386,1.0879866e-09,3.2692697e-05,5.305461e-09,7.66468e-06,1.9340393e-07
6437,0.00016390375,3.801713e-10,1.35192695e-05,4.672997e-09,3.1861673e-06,1.1930963e-07
6438,0.022556664,8.139543e-05,0.0044958587,0.000935188,0.004155417,0.0011981255
6439,0.9643974,0.0062626903,0.94686335,4.7485933e-05,0.21023914,0.0021265289
6440,0.032788925,4.367534e-06,0.0019817152,8.233801e-05,0.002020298,0.0003211486
6441,9.733346e-05,3.263851e-10,1.2815186e-05,2.3719615e-09,2.8435256e-06,8.011185e-08
6442,0.0005759954,8.477326e-09,7.300066e-05,5.673029e-08,2.4959207e-05,1.1312476e-06
6443,6.452436e-05,3.7244216e-10,1.0297828e-05,2.344694e-09,2.5739173e-06,8.062092e-08
6444,0.0005806286,2.4654008e-09,4.7144324e-05,2.8926296e-08,1.2812535e-05,5.4749574e-07
6445,0.94337845,0.027036306,0.58281875,0.0052027325,0.6836805,0.04854114
6446,0.0018702041,6.551835e-08,0.000296412,4.5348935e-07,8.7744396e-05,4.554376e-06
6447,0.4419406,5.1535946e-05,0.028314758,0.0003255221,0.026893236,0.001991683
6448,5.9641094e-05,1.089807e-11,4.9038085e-06,1.0535835e-10,4.6713512e-07,6.3914958e-09
6449,0.0022036382,1.6541227e-08,0.00019268885,1.2056842e-07,6.0301227e-05,2.4517221e-06
6450,2.1911721e-05,3.0136886e-11,3.1109682e-06,1.6649654e-10,5.9547085e-07,1.2918245e-08
6451,0.052739397,2.1680912e-06,0.0028381352,3.6691043e-05,0.0019253073,0.00019478305
6452,0.013823235,1.7111404e-07,0.0007588548,2.2286665e-06,0.0003642711,2.3352537e-05
6453,4.768019e-05,2.0247087e-10,8.18819e-06,1.226265e-09,1.5015862e-06,4.5561382e-08
6454,7.158784e-05,1.1312834e-10,1.1064028e-05,4.958321e-10,1.8231152e-06,3.3054658e-08
6455,2.5741068e-05,2.2895252e-11,3.399957e-06,1.1672074e-10,5.1494703e-07,1.0221766e-08
6456,0.29310644,2.7383285e-05,0.013039138,0.00021470177,0.020409979,0.0012398526
6457,6.321364e-05,2.85951e-10,8.511022e-06,2.097293e-09,1.8516292e-06,6.773532e-08
6458,0.0024734337,4.3106137e-08,0.0002257536,6.433394e-07,8.971671e-05,5.5171263e-06
6459,9.721177e-05,3.214891e-11,4.684383e-06,7.279251e-10,1.045902e-06,2.567694e-08
6460,4.1496936e-05,1.2505498e-11,2.706143e-06,1.702149e-10,4.2326124e-07,8.8539664e-09
6461,0.0003931009,1.9348128e-09,3.9847193e-05,2.2291626e-08,1.0788846e-05,3.9916577e-07
6462,9.646619e-05,1.9830042e-10,1.1549978e-05,1.2082579e-09,2.3840971e-06,5.9592924e-08
6463,0.46459273,0.00013250386,0.03224667,0.0005677752,0.055721868,0.0033990939
6464,0.00016185571,7.7379403e-10,1.7867991e-05,6.663277e-09,4.243398e-06,1.7054579e-07
6465,0.0008638448,4.87708e-08,0.0001299442,3.1022353e-07,6.37204e-05,4.3284035e-06
6466,0.31996363,0.000103002276,0.01342199,5.4400167e-05,0.015135433,0.0028477625
6467,0.6427524,4.5621942e-05,0.026702164,0.00025451166,0.044666268,0.002568492
6468,0.0048347916,5.6115578e-08,0.00020099363,1.9814843e-06,0.00011618937,1.135883e-05
6469,0.03441997,8.522206e-06,0.003911257,0.00012109212,0.0023830486,0.00025344206
6470,0.97736335,0.025419623,0.94427025,0.00034252784,0.41944864,0.007984243
6471,0.001047647,1.9990356e-08,0.00014898318,2.0403873e-07,3.8445618e-05,1.8401918e-06
6472,0.014370465,9.63747e-07,0.0011752913,1.1937402e-05,0.0006829333,7.94476e-05
6473,0.038767733,6.153887e-07,0.0011331275,1.3272107e-05,0.0009889893,0.00011897138
6474,0.48704144,0.00078668597,0.16485447,0.00013586691,0.060707197,0.0034340136
6475,0.0030818693,9.152884e-08,0.00033597896,2.2512064e-07,7.249956e-05,5.726184e-06
6476,0.0015133346,2.269044e-08,0.00011125252,2.5172218e-07,5.1689065e-05,3.7652387e-06
6477,0.00036741857,7.3361744e-10,1.7864038e-05,1.3475937e-08,6.0968255e-06,2.910406e-07
6478,0.00020666154,5.421834e-10,2.0582771e-05,5.5150178e-09,4.577585e-06,1.56934e-07
6479,0.00015504904,3.8057396e-10,1.3981026e-05,4.8163797e-09,3.2745284e-06,1.1201735e-07
6480,0.9890098,0.22166578,0.8035588,0.21051696,0.78427404,0.516076
6481,0.00014562951,1.8775351e-10,1.2548496e-05,1.5845578e-09,2.6067773e-06,6.273126e-08
6482,0.00022681252,1.9057973e-09,3.2504275e-05,9.311925e-09,9.288419e-06,3.4855427e-07
6483,5.6550653e-05,2.4952224e-10,8.6989885e-06,1.4588807e-09,1.9936724e-06,5.7544803e-08
6484,0.002021249,5.623505e-08,0.00021726583,4.4973544e-07,8.788331e-05,5.899281e-06
6485,0.07599959,1.3717545e-05,0.009111665,9.790241e-05,0.0054073203,0.0003446195
6486,0.017476792,2.5947159e-06,0.0041299337,9.852647e-06,0.0012795951,7.4112635e-05
6487,0.068158545,2.2203803e-06,0.0011075188,0.0001617454,0.0015645117,0.00061568664
6488,0.0011334518,2.7602873e-08,0.00013226099,2.0652026e-07,5.120635e-05,3.1688037e-06
6489,6.2960666e-05,1.512895e-10,8.605026e-06,1.2246663e-09,1.9274048e-06,4.4429367e-08
6490,0.00027059935,7.1114172e-09,6.249498e-05,3.0010735e-08,1.7048746e-05,6.2130397e-07
6491,6.0854818e-05,5.3318818e-11,7.2227035e-06,3.127699e-10,1.1760377e-06,2.0529544e-08
