,toxic,severe_toxic,obscene,threat,insult,identity_hate
10417,0.95971173,0.07320884,0.69085544,0.051064998,0.74563164,0.11809975
10418,0.02720499,4.859216e-07,0.00088069687,1.6682829e-05,0.0010268531,0.0001665446
10419,0.001600044,1.5550846e-08,7.534385e-05,3.7864552e-07,4.283823e-05,1.0005227e-05
10420,0.0023421806,2.654923e-06,0.00058339577,1.0292929e-05,0.00015697892,0.00025663426
10421,0.004611524,1.4535021e-07,0.00036050138,1.2377727e-06,0.00017221173,3.8900384e-05
10422,0.6624713,0.00048601467,0.3995242,9.713458e-05,0.065925226,0.00039204423
10423,1.1252147e-05,5.3267256e-12,7.7734563e-07,1.8042859e-10,8.503954e-08,5.0749705e-08
10424,4.91259e-06,2.3203406e-13,2.1219097e-07,2.1601837e-11,2.5154332e-08,1.1113476e-08
10425,7.706782e-06,1.4628881e-12,5.473924e-07,5.7857608e-11,4.8532872e-08,2.2786331e-08
10426,0.0060889157,1.0411851e-07,0.00035798465,9.757604e-07,0.00013915345,1.7892153e-05
10427,4.2306925e-05,1.3934749e-11,2.0635107e-06,8.2032703e-10,4.1612458e-07,1.9278484e-07
10428,0.0020937368,6.831594e-07,0.00038210556,3.1052741e-06,0.000113986105,8.026714e-05
10429,0.0016363732,3.213302e-08,0.00010083653,5.599808e-07,4.1894076e-05,2.0895952e-05
10430,0.00019438934,2.0632067e-09,1.8730105e-05,2.877173e-08,3.7921939e-06,3.1064321e-06
10431,0.0022795799,3.1854388e-08,0.00011723227,4.976361e-07,5.815229e-05,1.4540886e-05
10432,4.314325e-05,1.4258626e-10,4.5491624e-06,2.1955098e-09,5.271124e-07,4.4679507e-07
10433,8.837553e-05,1.1325361e-09,9.178789e-06,5.46729e-09,8.9270014e-07,5.1259957e-07
10434,0.00013514551,8.122415e-11,5.165759e-06,3.7708636e-09,1.473168e-06,5.00762e-07
10435,3.93409e-05,2.9810845e-11,2.34189e-06,1.3424902e-09,3.9033432e-07,2.8344994e-07
10436,0.0003542585,4.6716092e-08,8.504631e-05,2.1153491e-07,1.5894835e-05,2.665854e-05
10437,1.5721472e-06,4.3344766e-14,6.4708e-08,4.5701767e-12,5.4444795e-09,3.2937393e-09
10438,0.9689099,0.029556114,0.81164426,0.0019199738,0.29626513,0.004400146
10439,0.00012799977,1.0535779e-09,1.5683341e-05,1.0366193e-08,2.597308e-06,2.4085152e-06
10440,1.3599131e-05,1.0759912e-11,1.0672051e-06,3.281685e-10,1.0977387e-07,1.04742156e-07
10441,7.613703e-05,1.1799192e-10,4.840045e-06,3.9939323e-09,9.0671574e-07,6.368778e-07
10442,2.1650087e-05,7.0986277e-12,1.1772574e-06,2.9670974e-10,1.7203985e-07,7.598059e-08
10443,0.00073853304,1.8454834e-08,5.8043872e-05,3.167325e-07,1.709306e-05,2.3569943e-05
10444,0.0009104186,2.3106523e-08,8.6467815e-05,2.3678771e-07,2.1605576e-05,1.349943e-05
10445,0.8716138,0.00041056116,0.1824427,0.00080799434,0.18132704,0.0027327817
10446,0.9991517,0.45988303,0.9922861,0.009818024,0.85540146,0.04321151
10447,0.92251146,0.011588237,0.7707703,0.0006550639,0.17110792,0.001970329
10448,0.008445439,1.582193e-07,0.00031114934,2.6221062e-06,0.00024108472,8.4129344e-05
10449,0.00064338074,7.0115985e-10,1.8220417e-05,2.1967342e-08,8.7853105e-06,1.589466e-06
10450,0.0079266615,8.017314e-07,0.00053887913,7.819199e-06,0.00033074844,0.00017156827
10451,0.0012566694,3.216846e-08,0.00011615614,4.179521e-07,3.6502443e-05,2.1638507e-05
10452,0.032016322,7.59963e-07,0.0007692604,1.2306645e-05,0.0008372866,0.00013218471
10453,4.1559033e-05,1.2475748e-10,4.659166e-06,2.3570652e-09,5.6729044e-07,4.2730161e-07
10454,0.020725716,2.165401e-05,0.0026220358,0.00011721741,0.0013975551,0.0011660714
10455,0.001324437,8.588488e-08,0.00014791785,6.8687126e-07,4.387293e-05,3.0705534e-05
10456,0.0015070043,1.4767294e-07,0.00018870298,1.1991825e-06,4.9285074e-05,5.927069e-05
10457,0.00028036142,2.6743254e-09,2.3798222e-05,5.0084655e-08,5.600097e-06,3.771535e-06
10458,2.632014e-05,1.8542378e-11,1.5495574e-06,6.355727e-10,2.3223816e-07,1.4658761e-07
10459,2.2127717e-05,1.4584174e-11,1.1944608e-06,6.387483e-10,1.7600698e-07,1.5461342e-07
10460,0.0031859935,4.637271e-07,0.0003833468,3.6039107e-06,0.00012605342,0.000116417825
10461,0.9645221,0.05893222,0.6776795,0.01581051,0.56886697,0.044342216
10462,0.009638631,5.002936e-06,0.0010402689,2.9662107e-05,0.00047294164,0.00040204386
10463,0.0003791425,7.3638518e-09,4.1624837e-05,7.672739e-08,8.684632e-06,5.967743e-06
10464,0.0033268458,8.0989125e-08,0.00016225716,1.4413839e-06,0.00010838069,3.5555233e-05
10465,0.54470724,0.00024012948,0.026797539,0.0034413498,0.06929464,0.009663428
10466,0.00014192196,1.0857726e-09,1.2526423e-05,1.4915534e-08,2.350901e-06,1.6388345e-06
10467,0.0022174076,2.51743e-08,0.00011462057,6.242022e-07,5.532223e-05,2.0612666e-05
10468,9.08887e-06,4.812094e-12,7.469475e-07,1.6655308e-10,7.216799e-08,5.478441e-08
10469,5.51931e-06,6.420979e-13,2.8701277e-07,3.593228e-11,2.8140208e-08,1.9729557e-08
10470,8.96825e-05,4.3445483e-11,4.6752425e-06,1.5184203e-09,9.992638e-07,3.1470043e-07
10471,3.7125657e-05,3.93582e-11,2.7616204e-06,9.836811e-10,3.5023032e-07,2.1212482e-07
10472,1.01522055e-05,9.903992e-12,1.0081899e-06,2.9596028e-10,8.9381984e-08,9.854603e-08
10473,2.5661582e-05,3.4796815e-11,2.162557e-06,7.965697e-10,2.5584183e-07,2.0349053e-07
10474,0.0062703574,2.4779577e-06,0.0010642305,1.1663957e-05,0.00033893678,0.00023101938
10475,0.99968445,0.5905726,0.9951485,0.037837252,0.93830144,0.13501783
10476,0.00014472914,3.6333416e-09,2.6057704e-05,2.344512e-08,3.1722357e-06,2.9057824e-06
10477,3.6205718e-05,3.315325e-10,6.3175867e-06,2.979587e-09,5.391835e-07,4.1561137e-07
10478,3.3348606e-05,4.5484387e-11,2.8183827e-06,1.1130378e-09,3.7452588e-07,2.649634e-07
10479,0.000114124894,8.712621e-10,1.2656106e-05,9.886265e-09,2.0638688e-06,1.1866933e-06
10480,0.012458709,2.739915e-07,0.0003575401,6.438276e-06,0.0003321733,8.9712266e-05
10481,4.4030903e-06,3.8900808e-13,2.1620322e-07,2.6031751e-11,2.1400918e-08,1.4357404e-08
10482,0.8745269,0.041308854,0.18324497,0.12606584,0.43947023,0.34073856
10483,0.0007635699,2.0142714e-09,3.3360917e-05,3.9251205e-08,1.4504268e-05,3.0668762e-06
10484,4.8889382e-05,5.1062765e-11,3.942629e-06,1.4120013e-09,5.626627e-07,2.6459927e-07
10485,9.29589e-06,6.3618937e-12,1.2183796e-06,1.343891e-10,8.1381664e-08,5.4944838e-08
10486,9.900534e-06,1.3527755e-11,1.5919569e-06,1.354364e-10,7.8804426e-08,6.68413e-08
10487,0.9777003,0.009587952,0.32742587,0.016698087,0.6951869,0.05783703
10488,0.00484261,4.733376e-07,0.00048274203,4.3895902e-06,0.0002398629,7.7388744e-05
10489,1.5155214e-05,1.0847241e-11,1.0668815e-06,3.6996903e-10,1.2410239e-07,9.842243e-08
10490,9.446704e-05,1.068421e-10,4.409768e-06,3.4328735e-09,9.2780635e-07,4.79826e-07
10491,9.6578755e-05,1.5264134e-10,5.827512e-06,4.11374e-09,1.1458177e-06,5.615343e-07
10492,0.0006631466,1.1036649e-08,6.671913e-05,1.02752715e-07,1.4741666e-05,7.108781e-06
10493,0.02256371,1.5633868e-05,0.0022170162,0.00013479982,0.0013218486,0.0007471043
10494,0.27992627,0.00014786878,0.0137753645,0.0013011805,0.020660456,0.005300102
10495,0.99879223,0.35765347,0.9886292,0.012311614,0.8499129,0.04121429
10496,0.00026710896,2.3258175e-09,2.5018833e-05,3.954774e-08,5.4656944e-06,3.5035164e-06
10497,0.0010744664,2.891868e-08,8.0553e-05,3.974261e-07,2.8731052e-05,1.6722763e-05
10498,0.00021002801,1.884514e-09,1.5572175e-05,3.6845744e-08,3.3664214e-06,3.6639926e-06
10499,1.1582209e-05,1.964233e-12,5.168412e-07,1.00977365e-10,6.649682e-08,4.1574012e-08
10500,8.589984e-05,1.7261069e-10,9.670397e-06,2.8858056e-09,1.2188746e-06,3.052081e-07
10501,4.0519815e-05,1.1254375e-11,1.7477255e-06,5.1223836e-10,3.2509845e-07,7.899691e-08
10502,0.0069197584,1.147638e-07,0.0002899214,3.2784214e-06,0.00023710367,8.143285e-05
10503,0.000117795236,2.2233726e-10,8.127073e-06,5.3880127e-09,1.6025801e-06,6.568965e-07
10504,0.98925626,0.17863873,0.7341399,0.18097681,0.8850089,0.5998563
10505,0.86386395,0.06789997,0.3316394,0.103480004,0.48559955,0.1702142
10506,3.9515286e-05,1.1997879e-10,4.051795e-06,1.9988171e-09,4.9356197e-07,3.7000373e-07
10507,0.049047705,2.0126929e-05,0.0029986396,0.00017121283,0.0033503023,0.0014108777
10508,0.0015739729,1.8281298e-07,0.0002541426,9.308054e-07,5.349786e-05,4.3907417e-05
10509,0.8041832,0.0042858305,0.2891822,0.0016536666,0.10368648,0.00256512
10510,0.0001056131,4.724968e-10,9.667289e-06,6.3813728e-09,1.6743479e-06,7.9677005e-07
10511,5.685205e-06,1.4795733e-12,4.1507502e-07,7.378368e-11,3.809832e-08,3.1650472e-08
10512,0.0009777481,1.2077287e-08,7.040792e-05,1.5057662e-07,2.336949e-05,7.562594e-06
10513,0.008242812,3.3317284e-07,0.00062385696,1.8790112e-06,0.00021575617,3.9387745e-05
10514,2.1316351e-05,1.6073098e-11,1.7878122e-06,4.520626e-10,2.1372678e-07,1.09962045e-07
10515,9.8984e-06,5.136144e-12,8.954722e-07,1.81094e-10,8.1170214e-08,6.969033e-08
10516,0.0036677034,1.6442652e-07,0.00025676764,1.8561676e-06,0.00011945816,6.176647e-05
10517,0.13806039,1.5412026e-05,0.005197996,0.00013658172,0.006578531,0.00095208245
10518,0.0037110257,8.285914e-08,0.00019210236,1.6976361e-06,0.00010859153,6.13876e-05
10519,0.00019539727,1.5417995e-09,2.115275e-05,2.0878787e-08,3.7640898e-06,2.2399151e-06
10520,0.05178855,7.938818e-06,0.0019224361,0.000119114535,0.0020462691,0.0007997566
10521,1.856295e-05,1.6028859e-11,1.8586493e-06,3.0013514e-10,1.7464643e-07,9.0959574e-08
10522,0.9810002,0.10779833,0.8548462,0.046189655,0.8092638,0.12390668
10523,0.00027710025,2.9864884e-09,2.0569074e-05,5.39824e-08,5.664164e-06,3.0820993e-06
10524,0.005737141,4.0216833e-07,0.00049809413,4.657451e-06,0.0002942558,6.8182264e-05
10525,0.08129374,1.3377694e-06,0.0015160202,3.108045e-05,0.0023233395,0.00037482116
10526,0.03483979,1.6372802e-05,0.00253346,0.00012391385,0.001965825,0.0009193588
10527,0.033001125,2.095085e-06,0.0017414313,2.1111235e-05,0.0016512122,0.00028949545
10528,0.00080392044,2.6613668e-07,0.0001656027,8.7561745e-07,3.9053746e-05,8.049526e-05
10529,2.1701806e-05,1.7486927e-11,2.255159e-06,3.8206566e-10,2.2190137e-07,1.4094505e-07
10530,0.87962306,8.634348e-05,0.11628085,0.0001940227,0.08502056,0.0006683229
10531,0.0002756652,5.5373106e-09,2.9391369e-05,5.9565775e-08,6.1187916e-06,5.0920394e-06
10532,0.0036832793,1.0938631e-06,0.0006221902,6.1872634e-06,0.00019702245,0.00016291993
10533,1.3291131e-05,6.8700367e-12,1.0573117e-06,2.4624014e-10,1.10134174e-07,9.3435254e-08
10534,0.0002605593,2.058392e-09,2.8714974e-05,2.0128322e-08,4.27259e-06,1.8210908e-06
10535,0.00014458873,5.850537e-10,1.05619165e-05,9.527897e-09,2.1745643e-06,1.0936337e-06
10536,2.764512e-05,3.3811186e-11,2.1605533e-06,1.0164796e-09,2.9389642e-07,1.9800834e-07
10537,2.5721682e-05,4.5054994e-11,2.9773612e-06,8.5626206e-10,3.106303e-07,2.1891934e-07
10538,1.6761449e-05,7.3411225e-12,1.2715926e-06,3.0111563e-10,1.5060706e-07,9.587896e-08
10539,0.02216614,2.0455066e-06,0.0015390511,1.3594035e-05,0.0011938075,0.00020560923
10540,0.94945943,0.01752345,0.33603373,0.056411132,0.6333734,0.23480926
10541,6.94679e-05,9.852616e-11,4.3620976e-06,2.355645e-09,7.286654e-07,4.4058274e-07
10542,0.00025508885,1.8026561e-09,2.0064836e-05,1.9517113e-08,3.5912647e-06,1.2691502e-06
10543,0.002054774,2.761309e-08,0.0001256804,4.6506995e-07,6.1284016e-05,1.3926428e-05
10544,1.1036418e-05,2.0898227e-12,4.5065852e-07,1.3140047e-10,6.7870204e-08,4.0526068e-08
10545,0.070437066,1.6540444e-05,0.004822732,6.9440015e-05,0.0052975058,0.00051768654
10546,4.9025944e-05,1.3075371e-10,4.5782876e-06,2.119677e-09,5.8855244e-07,3.9987063e-07
10547,5.589494e-05,1.0217019e-10,4.5391434e-06,2.4654478e-09,6.90396e-07,4.5915178e-07
10548,0.0003320286,2.3138356e-09,3.4006847e-05,2.985778e-08,7.100745e-06,2.2282818e-06
10549,0.0016344533,4.7224236e-07,0.0003360725,2.0353878e-06,7.4852e-05,8.134686e-05
10550,7.375919e-06,1.8697745e-12,7.231045e-07,6.4323734e-11,5.3796356e-08,3.4996347e-08
10551,2.8895865e-05,3.4849155e-11,2.6228815e-06,7.91771e-10,2.9587963e-07,2.1911902e-07
10552,0.020829894,8.446022e-06,0.0020753192,5.3244497e-05,0.001359619,0.00067847944
10553,0.0006819655,1.15232375e-08,5.7164856e-05,1.9000679e-07,1.7814957e-05,1.3520224e-05
10554,0.042697154,1.2816396e-05,0.0058980207,6.199685e-05,0.0044455426,0.001388081
10555,0.999564,0.5177888,0.992331,0.037279177,0.9447318,0.17176946
10556,2.4366875e-06,1.3258174e-13,1.2470545e-07,1.1379331e-11,1.0446061e-08,8.720106e-09
10557,7.839071e-05,2.9302248e-11,5.1171387e-06,9.632797e-10,8.6701056e-07,1.3086367e-07
10558,0.9153492,0.0036418962,0.1702402,0.0063040094,0.40061572,0.014903444
10559,6.782773e-05,9.871596e-11,4.908207e-06,2.245878e-09,8.1603525e-07,4.601504e-07
10560,9.846679e-05,6.347816e-10,8.371597e-06,9.308426e-09,1.4754852e-06,1.3733442e-06
10561,0.0026014005,6.4441835e-08,0.00014812604,7.645113e-07,7.796161e-05,2.4094774e-05
10562,0.00033746075,2.4962803e-09,2.174776e-05,4.265288e-08,7.727197e-06,3.3607341e-06
10563,0.9913652,0.38002175,0.9083471,0.24126504,0.89695793,0.53912616
10564,1.1383239e-05,3.6126397e-12,8.4822364e-07,1.3203988e-10,8.0700005e-08,5.7224764e-08
10565,0.0022254274,2.5475617e-07,0.0002783219,1.3948752e-06,9.9301e-05,4.3048396e-05
10566,0.00014969532,1.1294901e-09,1.7891163e-05,1.7258783e-08,2.9389582e-06,1.7390665e-06
10567,0.00057991425,7.513063e-08,0.00010749461,5.8807836e-07,2.1433274e-05,2.2843984e-05
10568,8.997249e-06,9.573698e-12,1.0763531e-06,2.2549035e-10,8.6048026e-08,9.3515304e-08
10569,6.739729e-05,2.4526048e-10,6.742153e-06,3.8110297e-09,1.0533263e-06,6.7005067e-07
10570,0.0010107616,1.0087948e-08,6.371657e-05,1.7217492e-07,1.9829225e-05,8.188939e-06
10571,0.0007265471,1.937905e-08,6.9138645e-05,1.8833623e-07,1.8184068e-05,9.472203e-06
10572,4.770043e-05,1.3099284e-10,3.9907586e-06,2.8985538e-09,5.615932e-07,4.9402536e-07
10573,0.06897646,1.3288457e-05,0.0026879304,0.00017245609,0.0038705857,0.0015938621
10574,0.023729118,2.772001e-07,0.0070694196,2.9382778e-07,0.0008613146,1.4746532e-05
10575,0.0043625706,3.9234624e-06,0.0011523976,9.987047e-06,0.00030145928,0.00022094314
10576,4.2448914e-06,6.0489683e-13,2.547132e-07,3.0077166e-11,2.1779767e-08,1.5590107e-08
10577,4.5941033e-06,1.469331e-12,4.0773872e-07,4.6548453e-11,2.8616846e-08,2.753893e-08
10578,0.00024292043,4.7348405e-09,3.0313651e-05,4.6682516e-08,5.3533226e-06,4.6406917e-06
10579,2.7762053e-05,5.430152e-11,2.6163636e-06,1.3304077e-09,3.261151e-07,2.839548e-07
10580,2.3020686e-05,1.9777376e-11,1.996951e-06,5.913126e-10,2.3732487e-07,1.7062403e-07
10581,0.00015482123,5.5661073e-11,4.0937075e-06,2.624876e-09,1.3329721e-06,3.3754506e-07
10582,0.8853065,0.003873538,0.13620412,0.008550816,0.3747528,0.023912331
10583,0.0061365073,2.8406586e-07,0.00055270834,1.5158058e-06,0.00022240491,3.1360047e-05
10584,0.00019289786,1.3342253e-08,3.887042e-05,8.071062e-08,5.960736e-06,8.597512e-06
10585,0.92845213,0.0021627222,0.48792547,0.00049643684,0.15734863,0.0012229268
10586,0.9997254,0.55338746,0.9959358,0.017297259,0.918041,0.063953586
10587,0.0013174402,1.8338906e-07,0.00020239405,1.1899435e-06,4.96129e-05,4.872104e-05
10588,0.00059074594,8.28136e-09,4.6743797e-05,1.4648461e-07,1.3554655e-05,1.0162746e-05
10589,0.9999666,0.93953794,0.99912256,0.00102124,0.7262238,0.010111661
10590,0.8713363,0.0004035402,0.27412122,0.00028683658,0.10185366,0.00074195897
10591,0.00049336883,1.0487726e-08,5.409036e-05,8.952069e-08,1.1897964e-05,7.0474493e-06
10592,0.83365744,0.0022852055,0.07849027,0.011223787,0.22384693,0.017641084
10593,7.743603e-06,2.6375141e-12,7.251258e-07,7.828761e-11,5.595729e-08,3.9868105e-08
10594,1.7185633e-06,8.959114e-14,1.3738074e-07,5.544436e-12,8.15885e-09,5.003049e-09
10595,0.00028143372,9.2848245e-09,4.057526e-05,8.916029e-08,6.408224e-06,8.502261e-06
10596,9.257717e-05,1.3101209e-10,5.9702706e-06,3.1875096e-09,1.11837e-06,5.384697e-07
10597,2.020155e-06,1.139124e-13,1.2010798e-07,7.638089e-12,9.086884e-09,6.9392523e-09
10598,0.8826581,0.008355932,0.15557711,0.01857822,0.362934,0.030100038
10599,2.8331851e-05,5.9536945e-11,2.4488013e-06,1.3762624e-09,3.1245665e-07,3.1532346e-07
10600,4.742303e-05,4.569168e-11,3.4267212e-06,1.3836321e-09,5.57812e-07,2.8729923e-07
10601,0.0038801911,1.0720274e-07,0.00018209415,1.935888e-06,9.631223e-05,4.5468012e-05
10602,1.4127129e-05,5.145206e-11,2.4079777e-06,9.328914e-10,1.7207347e-07,1.6224826e-07
10603,1.2405781e-05,1.32313336e-11,1.2147735e-06,4.0599993e-10,1.1449783e-07,1.4576415e-07
10604,0.00047795297,8.8615465e-10,2.3696197e-05,2.1907171e-08,7.2268035e-06,1.9279619e-06
10605,0.7785418,0.002008078,0.3427326,0.0010165229,0.13247986,0.002211403
10606,7.499219e-05,2.1477241e-10,1.1151718e-05,1.9551794e-09,9.4698396e-07,3.4412506e-07
10607,5.4865828e-05,2.410499e-10,6.471283e-06,4.087936e-09,9.337839e-07,5.381057e-07
10608,4.0228544e-05,6.41018e-11,3.3514843e-06,1.6006115e-09,4.7970974e-07,3.1972513e-07
10609,0.0070444406,4.198817e-07,0.0003552765,6.22249e-06,0.00025316892,0.00010540012
10610,1.4702131e-05,1.3396445e-11,1.4485635e-06,3.157712e-10,1.325734e-07,1.0637457e-07
10611,0.73242277,0.0005154015,0.124110885,0.00084965554,0.13964589,0.0030668485
10612,6.0724483e-06,1.2724321e-12,4.6109133e-07,5.5190845e-11,4.2571198e-08,3.8720657e-08
10613,0.0001893567,1.9523136e-09,1.7719309e-05,2.922309e-08,3.3507717e-06,2.7965834e-06
10614,9.694396e-06,3.699122e-12,6.3288957e-07,1.4722079e-10,7.1121526e-08,5.3019527e-08
10615,0.0006209296,1.0978136e-08,4.951591e-05,1.5552602e-07,1.4799279e-05,8.336343e-06
10616,0.023634385,3.0864346e-06,0.0015941937,8.681626e-06,0.00074617116,7.505872e-05
10617,3.7161786e-05,7.026174e-11,2.992166e-06,1.6992724e-09,3.8850752e-07,4.071081e-07
10618,0.00080654427,1.7370893e-07,0.00017512163,4.7198213e-07,3.943796e-05,6.2047e-05
10619,4.051965e-06,4.910091e-13,3.139444e-07,2.0818632e-11,2.2840503e-08,1.3349457e-08
10620,0.00039285477,3.8156993e-09,2.687969e-05,4.6818855e-08,7.117491e-06,3.1882646e-06
10621,0.9997913,0.5101309,0.9964539,0.020403245,0.94673103,0.115747266
10622,0.0050263936,1.6016726e-07,0.0002537061,3.8974877e-06,0.00018130465,0.00013352832
10623,0.000383719,4.242341e-09,4.2598895e-05,4.855667e-08,9.37466e-06,2.2816766e-06
10624,4.1580282e-05,8.1797825e-11,3.3775868e-06,2.298655e-09,4.7391754e-07,5.840391e-07
10625,0.0015977802,2.3916022e-07,0.00022655143,1.8937558e-06,6.86435e-05,5.711244e-05
10626,6.204488e-05,2.0722253e-10,5.7855873e-06,3.769627e-09,8.306015e-07,6.1279553e-07
10627,0.009694197,6.709894e-07,0.00067439454,6.9648063e-06,0.00047804523,9.763995e-05
10628,0.00012570964,9.905985e-10,1.2819538e-05,1.3934e-08,2.0587775e-06,1.7224897e-06
10629,0.0015301885,5.237713e-09,7.3868854e-05,1.0687853e-07,3.3216e-05,5.3886292e-06
10630,4.620444e-05,1.8193737e-10,5.8315036e-06,2.3921933e-09,6.239998e-07,4.792095e-07
10631,8.747013e-05,2.4571795e-10,6.982996e-06,5.4255507e-09,1.2269462e-06,7.113868e-07
10632,0.00010327068,9.0219235e-11,5.551242e-06,2.330938e-09,1.1324447e-06,2.7376663e-07
10633,0.05057938,3.1598494e-05,0.0035737017,0.00027592026,0.0031426253,0.002601533
10634,0.62173,0.000119942575,0.021103712,0.0030430865,0.052845232,0.0066912086
10635,0.00039655122,2.9503215e-09,2.6734051e-05,4.8620244e-08,6.752757e-06,4.736826e-06
10636,0.00019686848,1.6054545e-09,2.0183825e-05,2.0348425e-08,3.38832e-06,2.5246075e-06
10637,0.6905479,0.0043046065,0.24668641,0.004732938,0.21426009,0.0117729325
10638,0.07180517,3.8875874e-06,0.0028995257,2.7958262e-05,0.0031553453,0.00032360118
10639,0.0016192311,6.5458266e-08,0.00013503629,5.4886857e-07,4.9021826e-05,1.8728424e-05
10640,2.4153002e-05,3.360602e-11,2.358779e-06,8.1870144e-10,2.5157672e-07,2.0317755e-07
10641,0.7341937,0.00068519445,0.042691875,0.0062311203,0.11832469,0.012506048
10642,0.6412274,0.0027072022,0.04446038,0.03579813,0.12057224,0.062485013
10643,0.0012676682,2.13636e-08,8.183711e-05,3.350991e-07,3.181405e-05,1.3544976e-05
10644,6.5810906e-05,5.2591e-11,2.8569127e-06,1.7904778e-09,6.068264e-07,2.629546e-07
10645,0.0017305829,3.2777535e-08,0.00012609249,5.2888333e-07,4.9925195e-05,1.8381084e-05
10646,0.003952671,4.7469416e-07,0.00042305273,3.1973138e-06,0.00014862306,7.468417e-05
10647,0.083074115,4.5026085e-05,0.00618934,0.00026959224,0.007140334,0.0015698778
10648,1.1138549e-05,7.397034e-12,1.0652202e-06,2.385094e-10,9.765557e-08,6.494144e-08
10649,0.9960413,0.19534387,0.8703844,0.083896026,0.83017206,0.7641982
10650,8.801021e-05,7.4539735e-11,3.9309193e-06,2.4457671e-09,9.115415e-07,3.4140214e-07
10651,0.00014616051,1.914808e-09,1.7947352e-05,2.1656984e-08,2.6343453e-06,2.965499e-06
10652,2.4021265e-05,2.4397496e-11,1.768678e-06,6.406382e-10,2.2771846e-07,1.6609697e-07
10653,0.0007324929,4.8758317e-09,3.527714e-05,8.7923596e-08,1.3027128e-05,3.3424799e-06
10654,7.0957394e-05,1.2609838e-10,4.4208296e-06,3.502798e-09,8.403411e-07,5.0780255e-07
10655,1.3588915e-05,1.15149374e-11,1.245017e-06,2.6771615e-10,1.1807753e-07,8.045011e-08
10656,0.97458434,0.08745807,0.8572049,0.005352745,0.4111268,0.014290703
10657,6.059305e-06,1.1514228e-12,5.619264e-07,4.0099576e-11,4.1310084e-08,1.4535349e-08
10658,0.0026519822,2.8183338e-08,0.00012473874,4.8918844e-07,5.790477e-05,1.445912e-05
10659,0.0021984577,4.506965e-09,6.5181084e-05,1.0446006e-07,3.2793894e-05,3.5995965e-06
10660,0.012835803,6.868628e-06,0.0014626036,4.6011104e-05,0.0006931409,0.00047470085
10661,0.00014311486,9.513438e-10,1.4283393e-05,1.1668681e-08,2.1822593e-06,1.5444646e-06
10662,2.503726e-05,4.4445042e-12,1.1266816e-06,2.0616009e-10,1.8728538e-07,6.467357e-08
10663,0.99980205,0.6132936,0.9965507,0.069984436,0.9676165,0.2972785
10664,1.2539068e-05,1.3353766e-11,1.3229369e-06,2.8594282e-10,1.1049438e-07,1.1342763e-07
10665,4.811025e-06,3.1626798e-13,2.368941e-07,2.1166612e-11,2.461108e-08,1.4264435e-08
10666,4.4428096e-05,3.522326e-10,6.8430636e-06,3.8008157e-09,7.510647e-07,8.6389485e-07
10667,0.014687602,9.646279e-07,0.0007790439,9.221834e-06,0.0006802972,9.915396e-05
10668,0.00096881506,1.9198703e-08,7.09419e-05,2.808062e-07,2.8407143e-05,1.0298791e-05
10669,8.226495e-06,3.5896162e-12,7.6351597e-07,1.3928511e-10,6.7151824e-08,5.6906945e-08
10670,0.00019001034,8.758741e-10,1.2514006e-05,2.3581546e-08,3.1544666e-06,2.2137517e-06
10671,0.00060155697,1.3445358e-08,6.4381216e-05,1.3617586e-07,1.8996156e-05,4.267427e-06
10672,0.05213786,2.0123503e-06,0.0025685055,1.3533086e-05,0.0021041078,0.00016130491
10673,1.0277539e-05,5.261937e-12,8.1983256e-07,1.7427966e-10,8.0943565e-08,5.690868e-08
