,toxic,severe_toxic,obscene,threat,insult,identity_hate
6855,0.011085869,1.0166875e-05,0.00071857433,4.4168548e-05,0.00053703244,0.00042398577
6856,0.00015789495,1.352942e-07,2.6408165e-05,2.2177827e-07,6.943504e-06,9.37644e-06
6857,0.8649851,0.0025615615,0.5714426,0.0005088727,0.21167403,0.0045449226
6858,0.9346386,0.006438206,0.38177586,0.0027875842,0.46831965,0.022336306
6859,0.94728804,0.1020683,0.5166625,0.14245158,0.6849244,0.30989456
6860,0.00016822938,2.0844249e-08,1.1951425e-05,5.0100603e-08,3.0079902e-06,3.0016001e-06
6861,0.00027192483,3.356693e-08,1.65151e-05,1.9555046e-08,2.067269e-06,2.8547038e-06
6862,0.0015912245,1.8676471e-06,0.00018500334,4.8392376e-06,8.103577e-05,8.257902e-05
6863,4.809778e-05,2.7994207e-09,2.5008292e-06,6.820356e-09,4.9134337e-07,6.1926903e-07
6864,2.888848e-05,5.448095e-09,2.5699046e-06,9.464828e-09,4.799596e-07,7.9677847e-07
6865,0.87502855,0.0047881454,0.21398532,0.007051692,0.4459386,0.042595074
6866,0.03421125,3.641191e-05,0.0031849549,0.00013849397,0.0024021755,0.00073745596
6867,1.5549278e-05,1.0633411e-09,9.588917e-07,2.2774282e-09,1.4774069e-07,2.4240157e-07
6868,0.00051357184,9.549096e-08,3.8398426e-05,2.5087905e-07,1.2758106e-05,8.08421e-06
6869,0.19762601,0.00028627433,0.013449832,0.00092106056,0.017937358,0.0068434402
6870,0.0004578005,1.2208763e-07,3.9508315e-05,2.8671184e-07,1.1180629e-05,1.2155988e-05
6871,0.0025228024,3.961493e-06,0.00025992113,1.1158345e-05,0.00015247961,0.00013043766
6872,4.1789135e-05,8.186425e-09,4.657287e-06,1.3498034e-08,8.7494135e-07,1.2073208e-06
6873,8.679065e-05,1.0985572e-08,8.2643255e-06,1.1310881e-08,1.084974e-06,1.2868444e-06
6874,0.0001168781,1.2114199e-08,7.2695148e-06,3.5990844e-08,2.0878783e-06,2.1560209e-06
6875,0.3142757,0.0008519645,0.020155827,0.006188003,0.036900073,0.0133716455
6876,0.006315942,2.5653384e-05,0.0010326811,6.888645e-05,0.0007166007,0.00053875305
6877,0.00015730826,3.929975e-08,1.3325424e-05,9.013028e-08,3.530934e-06,4.249586e-06
6878,0.00023283662,9.244751e-08,2.2742362e-05,1.7530792e-07,6.2870304e-06,8.178645e-06
6879,0.00015063936,4.4572726e-08,1.3931037e-05,9.721568e-08,3.6849128e-06,4.147698e-06
6880,0.98148996,0.032258857,0.5069861,0.024132539,0.7650243,0.1956699
6881,0.0018041992,1.5786179e-06,0.00017622749,4.5221495e-06,8.532827e-05,8.558154e-05
6882,0.0015129377,9.636481e-08,6.544579e-05,3.5561197e-07,2.1724087e-05,1.12762855e-05
6883,0.0002294763,1.4522406e-08,1.0985343e-05,4.1147622e-08,2.7782307e-06,2.5050301e-06
6884,0.00019675175,1.120323e-07,2.0779127e-05,2.4169614e-07,6.5923564e-06,9.352684e-06
6885,0.00018796313,4.9248758e-08,1.6822702e-05,1.08405395e-07,4.5348856e-06,5.565772e-06
6886,0.0031553872,2.0086843e-06,0.00024597545,6.8733984e-06,0.00013503693,8.053941e-05
6887,0.0003340508,3.0105678e-08,1.6761736e-05,9.630674e-08,4.826729e-06,4.2701504e-06
6888,0.00071223115,1.5225265e-07,5.6849713e-05,1.2519591e-07,8.353748e-06,9.546138e-06
6889,0.0005385672,2.2173653e-08,1.629299e-05,9.144351e-08,4.72588e-06,3.234262e-06
6890,7.857969e-05,2.1269884e-08,6.7168867e-06,4.0578357e-08,1.7115922e-06,2.6215262e-06
6891,0.0002611918,2.2939071e-07,3.5954374e-05,4.201721e-07,1.08332515e-05,1.5273436e-05
6892,6.649238e-05,4.837917e-08,9.069068e-06,8.655782e-08,2.2712452e-06,3.6235133e-06
6893,0.0006529192,1.1848034e-07,4.4507608e-05,3.1251446e-07,1.3105556e-05,1.1885138e-05
6894,0.003982493,1.2823214e-06,0.00020627274,5.781572e-06,0.00011241222,8.388798e-05
6895,0.006074447,1.9454899e-06,0.00038105444,7.1198874e-06,0.00017215035,0.000102077676
6896,0.0027444712,5.352406e-07,0.00014617543,1.7647825e-06,5.728726e-05,3.4608336e-05
6897,0.00016176915,1.5603703e-08,8.877575e-06,4.58467e-08,2.3950356e-06,2.5331258e-06
6898,0.00208628,7.354078e-07,0.00017124908,1.9979225e-06,6.224797e-05,4.5526715e-05
6899,0.0026518612,7.3293484e-07,0.00015611688,2.4011763e-06,6.9269976e-05,4.491617e-05
6900,8.78922e-05,3.3335565e-09,3.3670121e-06,1.0622023e-08,7.236902e-07,6.69329e-07
6901,0.00031928334,1.18057145e-07,3.049926e-05,2.5875715e-07,9.307803e-06,9.154269e-06
6902,0.0008944137,5.3641594e-07,7.94345e-05,1.3388594e-06,3.1737985e-05,3.4062054e-05
6903,0.9929957,0.1685979,0.8208982,0.10388099,0.87319285,0.3681054
6904,0.052060116,1.9270527e-05,0.0029187168,3.9026603e-05,0.0017813414,0.0007908888
6905,0.00021231145,4.3663615e-08,1.6437885e-05,9.10943e-08,4.4985995e-06,5.2263817e-06
6906,4.7216403e-05,1.3283191e-08,4.6193604e-06,2.5405932e-08,1.0153979e-06,1.7668083e-06
6907,0.0011562416,7.103428e-07,0.00011874788,8.230255e-07,2.9242048e-05,3.401726e-05
6908,3.785783e-05,1.561603e-08,4.2155666e-06,2.7688774e-08,1.0162794e-06,1.5479948e-06
6909,0.001148004,6.226267e-07,0.0001099535,1.5953766e-06,4.5153964e-05,4.1672254e-05
6910,6.577131e-05,9.301239e-09,5.426849e-06,7.094713e-09,6.559174e-07,1.0982994e-06
6911,0.090673335,1.8309041e-05,0.0026000375,9.0624366e-05,0.0027568252,0.0006361442
6912,0.0005158876,2.8524184e-07,5.039064e-05,6.612302e-07,1.7525657e-05,1.9981486e-05
6913,0.27287376,0.00021288266,0.014337744,0.0010994106,0.02250247,0.003977656
6914,0.015557962,2.4327834e-05,0.0012159015,9.981898e-05,0.0010007918,0.00068269024
6915,0.0009607317,4.858822e-07,8.9933856e-05,1.391997e-06,3.68513e-05,3.1461022e-05
6916,0.003318278,6.0264347e-07,0.00016663721,2.6555156e-06,8.119488e-05,4.495015e-05
6917,0.002234811,4.932354e-07,0.0001248137,1.732979e-06,4.714167e-05,3.7308826e-05
6918,0.0003157826,1.4341111e-07,4.625452e-05,7.9599786e-08,5.698102e-06,7.806591e-06
6919,0.00018461884,2.4752216e-08,1.0823979e-05,8.146506e-08,3.3360598e-06,3.0237316e-06
6920,0.027478145,2.628137e-06,0.0011574682,7.6190004e-06,0.0007285817,0.00024603526
6921,0.003692781,3.1267202e-06,0.00031963296,9.007895e-06,0.0001718702,0.00014088282
6922,0.00016533166,4.872271e-09,5.1228517e-06,1.8693648e-08,1.2172587e-06,1.0237062e-06
6923,9.73705e-05,2.317339e-08,8.674823e-06,5.3696198e-08,2.3320079e-06,2.8835984e-06
6924,0.002034152,1.5870395e-06,0.00020860504,4.571011e-06,0.00010261494,6.6925975e-05
6925,0.999877,0.49073395,0.9976828,0.00995819,0.93876386,0.13857034
6926,0.002607682,3.7833727e-06,0.0002875323,1.1569867e-05,0.00016305156,0.00015643174
6927,0.0007781494,2.3473314e-07,5.700231e-05,6.7711227e-07,1.9804807e-05,2.1066386e-05
6928,0.001330441,1.8157363e-07,5.8564063e-05,7.8507594e-07,2.5531841e-05,1.8409082e-05
6929,0.0043632914,8.242672e-06,0.00081565353,5.8215905e-06,0.00016575705,0.00016363531
6930,0.00060072076,8.950277e-08,4.4519664e-05,2.2878596e-07,1.2581843e-05,8.276962e-06
6931,9.022755e-05,5.8036713e-09,4.065621e-06,1.4201074e-08,8.7386394e-07,8.5195364e-07
6932,0.058837734,2.3481718e-06,0.0014757462,1.0850292e-05,0.0009713642,0.00012790826
6933,0.010736453,3.4942652e-05,0.0011875055,0.00012893972,0.0009444814,0.00075703603
6934,3.6841917e-05,3.4206966e-09,2.480866e-06,7.3173263e-09,4.6971678e-07,6.988866e-07
6935,0.00051349326,2.0656024e-07,5.411053e-05,4.7575335e-07,1.6788612e-05,1.6986784e-05
6936,4.611433e-05,2.8954654e-09,2.4191895e-06,7.421353e-09,4.8145046e-07,6.057596e-07
6937,1.6330605e-05,1.424651e-09,1.0393702e-06,2.9824467e-09,1.8313442e-07,2.7382407e-07
6938,0.00024101186,5.230987e-08,2.0524261e-05,1.1563171e-07,5.1902325e-06,6.2032336e-06
6939,4.9678376e-05,3.7001175e-08,8.534308e-06,1.8525933e-08,9.491557e-07,1.6786873e-06
6940,0.012936702,1.40964985e-05,0.0010635771,5.2428113e-05,0.0006502269,0.0005240796
6941,5.9482172e-05,7.7911855e-09,4.2921442e-06,1.810669e-08,9.582774e-07,1.0994081e-06
6942,0.004111733,5.214689e-07,0.00019319623,8.948856e-07,4.5839468e-05,3.598339e-05
6943,0.00029307845,8.368232e-08,2.280913e-05,1.8292774e-07,6.8699246e-06,8.081172e-06
6944,0.00038613446,2.6822735e-07,4.184672e-05,5.866651e-07,1.3476636e-05,1.5460044e-05
6945,7.166776e-05,1.1290986e-08,5.5983246e-06,2.1568766e-08,1.1439746e-06,1.4157931e-06
6946,1.2972578e-05,1.4009275e-09,9.812848e-07,2.5726683e-09,1.64989e-07,3.0379215e-07
6947,0.0005256016,8.8314195e-08,3.6190908e-05,2.5434204e-07,1.0743209e-05,1.0109946e-05
6948,0.035155665,6.8164436e-06,0.0013512116,2.7554683e-05,0.00095941866,0.00026916128
6949,1.5117783e-05,2.030019e-09,1.2815939e-06,3.7065788e-09,2.0685516e-07,3.0961496e-07
6950,0.002065299,5.5979865e-07,9.814497e-05,2.140959e-06,4.726393e-05,3.3669985e-05
6951,2.7454435e-05,2.9446152e-09,1.789006e-06,5.9732645e-09,3.388875e-07,4.899303e-07
6952,5.4397624e-05,1.481652e-08,5.024481e-06,3.017708e-08,1.1769331e-06,1.6386281e-06
6953,0.0016147261,3.190903e-07,9.249934e-05,1.1949985e-06,4.122749e-05,2.4582318e-05
6954,5.056162e-05,6.041947e-09,3.2709574e-06,1.3335079e-08,7.337153e-07,1.040093e-06
6955,0.0024618066,2.1099115e-07,9.6874086e-05,7.392259e-07,3.2602096e-05,1.567301e-05
6956,0.067439824,2.8618279e-05,0.0027812277,0.00018133526,0.0030366771,0.0008373465
6957,0.07682838,3.155865e-05,0.0028484424,0.00022119335,0.0031435725,0.0008057615
6958,0.0013762428,1.0433938e-07,5.7212244e-05,1.7781696e-07,1.1978411e-05,1.0396018e-05
6959,0.99897027,0.313785,0.9931176,0.0048867436,0.8333798,0.04622493
6960,0.9966732,0.2521508,0.97609335,0.009260582,0.8257731,0.07895636
6961,0.008528587,5.077211e-06,0.00046856786,2.5304955e-05,0.0003378997,0.00020437027
6962,0.00027902253,8.967757e-08,2.6612513e-05,1.8647128e-07,7.275403e-06,8.130251e-06
6963,0.00016767113,1.9082536e-08,9.112381e-06,5.240553e-08,2.4095998e-06,2.8116979e-06
6964,0.00070872455,5.110615e-07,0.00010322223,3.8691203e-07,1.8563642e-05,2.0720256e-05
6965,0.0002405339,2.6080198e-08,1.1870707e-05,7.593075e-08,3.4629502e-06,3.2303906e-06
6966,0.00022903847,6.746075e-07,6.111465e-05,3.9644488e-07,9.336813e-06,1.6426415e-05
6967,0.0003624361,2.7539645e-07,5.440162e-05,1.8595254e-07,9.098444e-06,1.2925701e-05
6968,0.0014886006,4.076917e-07,0.000103246944,1.1899765e-06,4.0070303e-05,3.183086e-05
6969,0.0028152552,4.8216356e-07,0.00010107363,2.1449707e-06,6.284076e-05,4.2934094e-05
6970,9.4017065e-05,3.7142666e-08,1.1221424e-05,2.3725013e-08,1.5345295e-06,2.6450618e-06
6971,0.0009975543,6.45512e-08,4.2782463e-05,2.3628601e-07,1.43327325e-05,7.728929e-06
6972,0.00023941143,1.0234431e-07,3.14567e-05,7.554735e-08,4.617898e-06,6.0058765e-06
6973,0.00028544365,5.2499875e-08,1.7830798e-05,1.3677939e-07,5.6558033e-06,6.568904e-06
6974,0.0009069662,7.210827e-08,4.623935e-05,2.5245205e-07,1.4850685e-05,8.783534e-06
6975,8.312907e-06,7.348401e-10,5.4047206e-07,1.4670649e-09,9.290055e-08,1.565673e-07
6976,1.936193e-05,3.4931111e-09,1.4371001e-06,6.09232e-09,2.821473e-07,4.551752e-07
6977,0.00011700589,9.278328e-09,6.7146575e-06,2.0626963e-08,1.4227109e-06,1.6391174e-06
6978,0.0037303239,2.391913e-06,0.0003101956,7.402839e-06,0.00014525672,0.00012013579
6979,0.00046838456,2.939099e-07,4.5582932e-05,7.3548915e-07,1.7576542e-05,1.9882775e-05
6980,0.0005326366,6.866709e-08,2.702084e-05,2.1071605e-07,8.673955e-06,7.524803e-06
6981,1.904366e-05,7.995837e-10,9.214284e-07,1.9789246e-09,1.5300489e-07,2.1842528e-07
6982,0.00034984926,8.9178656e-08,2.6240517e-05,1.984015e-07,7.933468e-06,8.78769e-06
6983,0.003481632,2.3876353e-06,0.00022633205,9.530929e-06,0.0001327211,0.00010664769
6984,0.00022492491,9.3504426e-08,2.9370327e-05,1.6925038e-07,7.3049086e-06,8.245919e-06
6985,0.00018498323,4.671048e-08,1.4979324e-05,9.416592e-08,4.0194664e-06,5.1306597e-06
6986,0.006081893,2.6400267e-07,0.00018242626,1.3486178e-06,7.998688e-05,2.5625974e-05
6987,0.00014999494,2.4895012e-08,1.0589016e-05,5.1064397e-08,2.8129614e-06,3.2189998e-06
6988,0.00014582099,4.3447788e-08,1.3933468e-05,9.192862e-08,3.5100177e-06,5.0026597e-06
6989,4.235213e-05,7.8533855e-09,3.8746475e-06,1.3059158e-08,7.3705996e-07,1.1250098e-06
6990,0.009052774,3.9133356e-06,0.0006898814,1.3537319e-05,0.0003582173,0.00021758134
6991,0.0005768896,4.3932694e-08,2.3068287e-05,3.3257784e-08,4.222314e-06,4.6826453e-06
6992,0.0001123295,1.798927e-08,7.4541076e-06,4.4620787e-08,2.0501311e-06,2.5146762e-06
6993,0.0018063887,3.3488155e-07,8.0369005e-05,1.2132984e-06,3.3609515e-05,2.2195538e-05
6994,5.4266122e-05,7.9472775e-09,4.309235e-06,1.5732594e-08,9.282143e-07,1.2980879e-06
6995,0.011021728,4.506406e-06,0.00079008244,1.5306709e-05,0.00044064532,0.00018007812
6996,0.0012377606,1.9234575e-07,7.375531e-05,6.395443e-07,2.5447784e-05,1.7941653e-05
6997,0.0004790919,5.100186e-07,9.814188e-05,2.4057368e-07,1.3033228e-05,1.8607348e-05
6998,0.1795527,5.157523e-05,0.0059566796,0.00028865185,0.008034164,0.0016042962
6999,0.9820597,0.042937137,0.76376826,0.007688382,0.6952319,0.06477046
7000,0.09040059,9.576749e-06,0.002590495,4.0042152e-05,0.0024021114,0.00033497534
7001,3.3976437e-05,3.7023606e-09,2.7753917e-06,7.59762e-09,5.0769944e-07,6.9232186e-07
7002,0.0011434343,2.8496015e-07,6.4033986e-05,9.3062613e-07,2.6506286e-05,2.4052119e-05
7003,0.0017653754,4.589071e-07,0.00012609297,1.349032e-06,4.5222052e-05,3.4917637e-05
7004,0.43458363,0.0026331674,0.02460147,0.020341298,0.069934785,0.028994884
7005,5.399244e-05,1.0526685e-08,4.7386425e-06,1.942516e-08,1.0462342e-06,1.4865285e-06
7006,0.00011508954,4.205902e-08,1.1489524e-05,8.4488555e-08,2.9712146e-06,4.303321e-06
7007,0.084116235,0.0002149238,0.006533041,0.0012332528,0.0070350603,0.0041411393
7008,0.0007189085,6.7855446e-08,3.135469e-05,1.9882009e-07,1.0053068e-05,8.271043e-06
7009,0.017398378,3.2404866e-06,0.0009736838,3.1107843e-06,0.00033631478,0.00016140907
7010,0.0075908257,2.067391e-06,0.00052471965,2.2606325e-06,0.00012531827,8.7372595e-05
7011,0.00068553997,1.8424943e-07,6.103731e-05,5.146397e-07,2.196105e-05,1.2278287e-05
7012,0.00088409946,2.2096589e-07,6.411464e-05,6.1535235e-07,2.1530357e-05,1.9493697e-05
7013,0.0015682718,1.0039768e-06,0.0001492455,2.3956363e-06,5.4460274e-05,5.0098937e-05
7014,1.0747277e-05,1.0672341e-09,7.3219775e-07,2.1441071e-09,1.2724898e-07,2.2359337e-07
7015,0.0006977591,5.584012e-08,2.697712e-05,1.570566e-07,8.34004e-06,7.483039e-06
7016,0.0003365956,1.0774391e-07,2.8130873e-05,2.7213918e-07,9.069839e-06,9.0330395e-06
7017,0.00013185627,2.3539394e-08,1.0190132e-05,4.9619498e-08,2.2834095e-06,2.4724245e-06
7018,0.0009280749,2.8565182e-07,4.4531465e-05,9.799999e-07,2.0094632e-05,1.8506089e-05
7019,0.0015640314,7.2442833e-07,0.00013433199,1.9221256e-06,5.2300875e-05,3.8459115e-05
7020,0.00044828077,6.074946e-07,6.0774895e-05,1.3121386e-06,2.3867087e-05,3.3559198e-05
7021,0.00034490693,4.2637428e-08,2.2486482e-05,1.299719e-07,6.8154623e-06,4.681047e-06
7022,0.000453198,9.536864e-08,2.5658108e-05,2.8842177e-07,8.812397e-06,9.752518e-06
7023,0.18865341,4.681026e-05,0.0115726115,0.0001954487,0.0105998535,0.0012356861
7024,0.00075273856,7.409179e-08,5.417502e-05,2.9271735e-08,5.987582e-06,6.116113e-06
7025,0.025209887,3.5032943e-05,0.00218364,0.00015374142,0.0018695955,0.00066652946
7026,4.2701795e-05,3.806874e-09,2.8253905e-06,8.086499e-09,5.65495e-07,6.973434e-07
7027,4.0508687e-05,5.0752775e-09,3.148567e-06,1.0585739e-08,5.9433046e-07,7.8118853e-07
7028,0.0048123323,1.7612349e-06,0.00029279248,7.033182e-06,0.00015681241,9.228023e-05
7029,4.998984e-05,1.456696e-08,4.7824165e-06,2.9784008e-08,1.1657701e-06,1.9340482e-06
7030,0.000261612,1.16387554e-07,3.1647225e-05,9.8605454e-08,5.307698e-06,7.083775e-06
7031,0.0052476255,6.5134664e-06,0.0005476087,2.1773823e-05,0.00033728898,0.00021198983
7032,3.481735e-05,3.0478846e-09,2.057637e-06,6.8347066e-09,4.2204599e-07,5.7693717e-07
7033,0.0005893057,1.30591e-07,3.8659557e-05,3.636065e-07,1.2978147e-05,1.1978399e-05
7034,6.0944538e-05,4.054801e-09,2.9351656e-06,1.0859533e-08,6.275561e-07,7.641935e-07
7035,0.0005196299,3.624359e-08,2.7080534e-05,1.2442983e-07,7.5049297e-06,5.7741113e-06
7036,0.0021723837,2.6913594e-06,0.00024441286,7.504286e-06,0.000116777504,0.000118767355
7037,0.018252552,3.065401e-05,0.0016251513,0.00011875206,0.0013120639,0.0007264367
7038,1.8393588e-05,1.913888e-09,1.2743617e-06,3.549331e-09,2.29155e-07,4.027817e-07
7039,5.950844e-05,2.1587287e-08,7.2421612e-06,3.7843755e-08,1.5355704e-06,2.2913694e-06
7040,0.00038581988,1.7191995e-07,2.8659711e-05,4.87569e-07,1.1123879e-05,1.2629027e-05
7041,0.0007062097,3.4841602e-07,5.3953172e-05,1.0224175e-06,2.3447801e-05,2.1218573e-05
7042,0.0077371118,1.9694196e-06,0.00041091768,8.366719e-06,0.00022974776,9.460902e-05
7043,0.006230642,3.90946e-06,0.000528814,2.5625013e-06,0.00013041118,0.00013451888
7044,0.00023070945,2.77728e-07,3.7569676e-05,1.4445736e-07,5.7848647e-06,1.0734207e-05
7045,0.00016898371,3.82069e-08,1.8600074e-05,7.4113125e-08,4.1110193e-06,4.13366e-06
7046,0.00025899126,5.374816e-08,2.4460645e-05,2.9897954e-08,2.9477187e-06,3.8344624e-06
7047,0.0001250652,8.773845e-09,6.245551e-06,2.7164932e-08,1.505818e-06,1.6772566e-06
7048,1.6705977e-05,3.0841416e-09,1.5291432e-06,5.3276685e-09,2.6558803e-07,4.801844e-07
7049,0.00049500936,6.871537e-07,6.324771e-05,1.4265449e-06,2.4947953e-05,3.652351e-05
7050,0.034592003,0.00012313657,0.0028758105,0.0007027552,0.0032976733,0.0023458058
7051,0.00020294923,4.9563493e-08,1.8479317e-05,9.355063e-08,4.1803405e-06,5.0000363e-06
7052,0.00011149797,1.7836447e-08,8.8567385e-06,3.262068e-08,1.9965948e-06,2.135816e-06
7053,0.0015053693,2.6673456e-07,8.1898e-05,2.5275654e-07,2.1159145e-05,2.0028685e-05
7054,0.00016568547,1.39474805e-08,9.673081e-06,4.056002e-08,2.3521882e-06,2.4724527e-06
7055,0.047121886,6.240137e-05,0.0037288708,0.00029389717,0.003417932,0.0013329904
7056,0.99937385,0.37388736,0.9872454,0.022012983,0.9408691,0.24406421
7057,0.00094303687,9.041696e-08,4.7862555e-05,3.1625285e-07,1.6355121e-05,1.0177303e-05
7058,0.001214601,7.154684e-07,0.00011886616,2.0820844e-06,5.213346e-05,4.5141736e-05
7059,0.00014989499,2.8243232e-08,1.2403876e-05,6.676829e-08,2.908821e-06,3.3699066e-06
7060,0.0013194883,3.0905565e-07,0.00010803596,8.027114e-07,3.7320533e-05,2.634156e-05
7061,0.00016068932,1.7998914e-08,1.14962195e-05,3.9363663e-08,2.785383e-06,2.36725e-06
7062,0.0012909047,9.11001e-07,0.000108498985,2.7030994e-06,5.195484e-05,6.005561e-05
7063,0.017460104,4.0234452e-05,0.0018354877,0.00014477262,0.0014047833,0.0010639938
7064,0.0031736104,3.1957682e-06,0.00041206312,7.481141e-06,0.00018343076,0.00014821817
7065,1.4591532e-05,3.4190728e-09,1.5383554e-06,5.7613527e-09,2.92531e-07,4.4200985e-07
7066,0.005428936,4.8447373e-06,0.0005620889,1.3783333e-05,0.0002677783,0.00020816395
7067,2.3609424e-05,5.1405324e-09,2.1847059e-06,8.848108e-09,4.1361457e-07,6.971246e-07
7068,0.005139989,2.810816e-07,0.00014643939,1.1739479e-06,5.5222237e-05,2.2416405e-05
7069,1.9648758e-05,6.2106795e-09,2.1877563e-06,1.219604e-08,4.4938815e-07,7.0372215e-07
7070,0.022095127,1.857595e-06,0.000846191,2.1884534e-06,0.00037388562,0.00014499117
7071,0.00010056256,3.876566e-08,9.50767e-06,7.3898995e-08,2.59528e-06,4.1793237e-06
7072,4.5586672e-05,1.4034128e-08,4.4987287e-06,2.4865164e-08,9.964726e-07,1.7325129e-06
7073,5.470262e-05,2.1463707e-08,6.650762e-06,3.879236e-08,1.4823256e-06,2.3102089e-06
7074,0.019727195,8.790418e-05,0.0030844077,0.00024291998,0.0024187681,0.0018882235
7075,0.0006548214,2.1352479e-08,2.4715175e-05,1.483043e-08,3.5499363e-06,3.1529598e-06
7076,0.00044707372,1.9803117e-07,4.2608768e-05,5.1461416e-07,1.5704774e-05,1.2858855e-05
7077,0.0011607319,5.0800116e-07,9.345288e-05,1.2894955e-06,3.8076338e-05,3.6270823e-05
7078,6.0591574e-05,1.0356311e-08,6.1427686e-06,1.9717067e-08,1.1685416e-06,1.3622226e-06
7079,0.0022585844,9.967035e-07,0.00014608318,3.6543752e-06,7.3248135e-05,5.517613e-05
7080,1.0269133e-05,1.1398131e-09,7.6239473e-07,2.322094e-09,1.2977236e-07,2.2493157e-07
7081,9.6478245e-05,2.4606292e-08,8.159729e-06,5.6089252e-08,2.1822427e-06,2.5311576e-06
7082,0.80759627,0.0059785247,0.09609025,0.024808714,0.29728794,0.06577748
7083,4.315016e-05,1.6112534e-08,4.269975e-06,3.1610835e-08,1.0734028e-06,1.6199546e-06
7084,3.438424e-05,3.255956e-09,2.3445064e-06,6.995132e-09,4.4843003e-07,6.3914734e-07
7085,5.079698e-05,1.26924e-08,4.6613077e-06,2.3272031e-08,1.0392662e-06,1.6792028e-06
7086,2.2611634e-05,5.164216e-09,2.3310183e-06,9.8717e-09,4.7726206e-07,7.9401883e-07
7087,1.7366554e-05,3.9124566e-09,1.5868351e-06,7.952676e-09,3.020689e-07,5.145734e-07
7088,0.015266024,1.4935583e-06,0.00046466483,6.621517e-06,0.00030222823,8.244431e-05
7089,3.4892604e-05,9.412638e-09,3.7025081e-06,1.6119328e-08,7.159619e-07,1.1618511e-06
7090,0.16827832,0.00021334413,0.012379603,0.0010980101,0.015737131,0.0037274028
7091,0.004831707,2.0961102e-06,0.00029936794,7.173683e-06,0.00015411247,0.000107018
7092,0.0031932069,5.8598457e-06,0.00038494953,1.6284586e-05,0.00023612611,0.00019091764
7093,0.96333617,0.050564907,0.8926861,0.0033503822,0.4795957,0.020812528
7094,0.54148346,0.0045850193,0.06235724,0.020916337,0.13075854,0.039840017
7095,0.002427242,1.0751373e-06,0.00020052485,3.128131e-06,9.3146016e-05,7.019534e-05
7096,0.00028797318,3.0504975e-08,1.9565327e-05,6.0793454e-08,3.915034e-06,3.5749856e-06
7097,0.9984633,0.34037206,0.94452214,0.118889496,0.9381486,0.496673
7098,0.012373985,6.7944425e-06,0.0010106286,4.3829473e-06,0.0002845475,0.0002347879
7099,0.00022987025,5.6934407e-08,1.6858741e-05,1.4262753e-07,4.945669e-06,5.932811e-06
7100,0.008794928,3.6145364e-06,0.0007405282,4.4453923e-06,0.00020870591,0.00013228295
7101,0.0025899827,2.9401242e-06,0.00031675503,7.936676e-06,0.00014311868,0.00013940752
7102,0.0006852304,1.4033142e-07,4.8858295e-05,3.7621876e-07,1.4676411e-05,1.2076606e-05
7103,9.946932e-05,2.6329003e-08,9.389792e-06,5.7457726e-08,2.246172e-06,3.1264906e-06
7104,0.00033619473,2.5104724e-08,1.5674252e-05,6.2860856e-08,4.102552e-06,3.0025165e-06
7105,0.0013072379,1.0901339e-06,0.00013661689,2.689307e-06,5.5759025e-05,6.2784035e-05
7106,0.00013827135,1.458583e-07,1.8934265e-05,2.707439e-07,5.6253944e-06,1.1125479e-05
7107,0.00054584525,3.033116e-07,5.9542785e-05,6.538171e-07,1.9057668e-05,2.1866463e-05
7108,0.0008287552,1.2455668e-06,0.00013171138,2.549689e-06,5.0367824e-05,5.8110665e-05
7109,5.3374544e-05,4.318536e-09,3.223912e-06,9.53415e-09,5.951949e-07,7.822292e-07
7110,0.0024663247,4.426339e-06,0.00030109423,1.2044827e-05,0.0001559043,0.00017466836
7111,2.8601009e-05,5.992287e-09,2.3957805e-06,1.1105213e-08,4.7837574e-07,8.164471e-07
