,toxic,severe_toxic,obscene,threat,insult,identity_hate
5556,2.8497832e-06,1.4710002e-11,1.5905442e-06,9.129791e-10,4.150869e-07,1.3765917e-07
5557,9.0421845e-06,6.754625e-10,6.542246e-06,2.8671153e-08,3.1452569e-06,2.2733427e-06
5558,4.4204746e-05,4.0667728e-10,1.841767e-05,1.8432566e-08,3.9228526e-06,1.2189711e-06
5559,4.086363e-06,1.2864745e-11,1.6814046e-06,9.669594e-10,4.3268952e-07,1.8745925e-07
5560,0.47705534,0.00044980142,0.045865253,0.004262669,0.08382185,0.008853139
5561,1.796917e-05,5.364443e-11,4.961315e-06,2.788081e-09,1.1582357e-06,2.8843604e-07
5562,0.00027134962,4.758572e-08,0.00016521409,1.0983434e-06,5.2544085e-05,2.6462189e-05
5563,0.02974328,1.8259358e-06,0.0026278056,6.669661e-05,0.0019068498,0.0003779008
5564,0.00065783353,4.170593e-08,0.0002294367,1.1511955e-06,7.524576e-05,2.217954e-05
5565,1.9134e-06,2.7899136e-11,1.5990826e-06,1.1143952e-09,4.2146843e-07,1.9370556e-07
5566,0.0038834214,9.2005155e-07,0.0009410779,1.8571325e-05,0.0005099001,0.00018664333
5567,0.0014648415,1.136574e-07,0.00019503059,6.111711e-06,0.00016361487,0.00010765115
5568,0.020206738,2.2320879e-05,0.0042237705,0.0005475432,0.003568201,0.002864741
5569,0.5088534,0.0041567553,0.15763973,0.005781839,0.12281131,0.007356467
5570,0.0006128367,9.995421e-09,0.00010343674,5.1595964e-07,4.2833042e-05,1.3784846e-05
5571,0.00019495399,5.087693e-09,8.954304e-05,1.004504e-07,1.7235665e-05,7.256416e-06
5572,0.0014450324,8.1600675e-08,0.0002982856,2.9063335e-06,0.00013668634,5.2681706e-05
5573,5.3288527e-06,8.266722e-11,4.24256e-06,4.171761e-09,1.0070464e-06,5.142124e-07
5574,3.138865e-05,2.2055233e-10,1.3014957e-05,1.318422e-08,3.4048176e-06,9.906179e-07
5575,8.001762e-06,3.150515e-11,2.663708e-06,2.8998923e-09,8.5287473e-07,3.3873206e-07
5576,5.265173e-06,1.4499993e-11,1.9175595e-06,1.1333637e-09,5.10004e-07,2.0611711e-07
5577,5.3771146e-06,9.002963e-11,4.020728e-06,3.2403993e-09,9.425071e-07,4.1999746e-07
5578,0.010685176,1.5720287e-06,0.0010103635,5.9492493e-05,0.0012320012,0.0006033657
5579,0.0002807423,1.0167767e-08,8.922834e-05,3.750084e-07,2.934205e-05,9.817774e-06
5580,0.010423477,7.523566e-07,0.00069759384,7.2292314e-05,0.0011477635,0.0008364752
5581,0.055198118,0.00015717692,0.021994574,0.0011955196,0.010314885,0.0020040856
5582,0.43844432,0.00075674977,0.061189283,0.004719236,0.081354715,0.0068317926
5583,0.07297235,0.00013617976,0.020104984,0.001639134,0.012139893,0.0039178035
5584,0.017473124,6.76663e-06,0.00265132,0.00018828941,0.0021269945,0.0013045477
5585,0.98403704,0.09521333,0.95622116,0.011386427,0.6909364,0.025481233
5586,3.8394508e-05,1.4714106e-10,6.9071143e-06,7.5512165e-09,2.3084756e-06,6.632088e-07
5587,0.00012256911,2.6593148e-09,3.9301187e-05,1.3558379e-07,1.126242e-05,5.7034354e-06
5588,2.7575923e-05,8.3424395e-10,2.2159475e-05,1.6192265e-08,3.4763316e-06,2.3187729e-06
5589,0.0030331453,2.6134356e-07,0.00035474056,1.3840314e-05,0.0003080369,0.00024486188
5590,2.7536662e-05,3.4575534e-10,1.23189975e-05,1.662565e-08,3.142651e-06,1.0782466e-06
5591,2.167839e-05,5.3997895e-10,1.0373043e-05,2.5785695e-08,3.5525443e-06,1.1176439e-06
5592,5.5156663e-05,1.9601754e-09,3.3351436e-05,6.141581e-08,7.73229e-06,2.3051623e-06
5593,0.00023705844,2.6454834e-09,5.770005e-05,5.7747002e-08,1.3918594e-05,2.47015e-06
5594,1.7191502e-06,3.4155543e-12,7.33325e-07,3.3976763e-10,2.1318182e-07,5.7539093e-08
5595,3.343988e-05,5.1134036e-10,1.39217145e-05,1.878798e-08,3.5475368e-06,1.1525259e-06
5596,4.1118492e-05,7.342684e-10,2.0994985e-05,2.06996e-08,4.631111e-06,1.4299761e-06
5597,0.50742775,0.0008657339,0.06659706,0.004891258,0.09175508,0.0106428815
5598,4.407939e-06,6.5722136e-11,2.6733917e-06,3.028512e-09,8.455084e-07,5.0311854e-07
5599,0.00014048722,2.1976813e-08,0.00011775402,4.3595134e-07,3.0453257e-05,6.3895877e-06
5600,0.030407349,5.6538625e-05,0.013404845,0.00050946476,0.0052725184,0.0011008731
5601,1.0078486e-05,9.471554e-11,4.334947e-06,5.289022e-09,1.328581e-06,5.445412e-07
5602,0.0039482596,3.8225014e-07,0.00058117113,1.142277e-05,0.00034218284,0.00014623342
5603,1.5360712e-05,2.9458047e-10,1.1502932e-05,7.720902e-09,2.3794203e-06,1.2372228e-06
5604,7.380027e-05,3.3669316e-09,3.5691835e-05,1.4320557e-07,1.2171474e-05,8.915279e-06
5605,5.442642e-05,2.1611377e-09,2.9749699e-05,5.9079238e-08,7.993327e-06,3.674543e-06
5606,8.821152e-05,2.1660196e-09,3.3843437e-05,6.526466e-08,9.378005e-06,2.791302e-06
5607,0.0010653685,2.330782e-07,0.0005244826,4.4805397e-06,0.000166367,5.8171598e-05
5608,0.010288296,2.254164e-05,0.0060821325,0.0002320596,0.002380522,0.00074812456
5609,0.13414772,3.6602276e-05,0.009670422,0.00138396,0.013980476,0.0048100655
5610,6.348921e-06,2.8746783e-11,3.051699e-06,2.3723417e-09,7.941764e-07,3.9523914e-07
5611,0.000105567895,1.1651312e-08,7.14261e-05,2.5108824e-07,2.0023375e-05,7.805951e-06
5612,1.392672e-05,1.4194643e-10,5.5536884e-06,7.321668e-09,1.7879997e-06,6.9058626e-07
5613,0.0001399217,8.9600425e-09,4.794108e-05,2.6818694e-07,2.1375672e-05,1.3160062e-05
5614,0.00046817475,2.2218047e-07,0.00042901293,3.3570054e-06,0.00012655022,4.4657816e-05
5615,0.00057296635,8.404191e-08,0.00022226392,2.9968267e-06,9.17059e-05,5.2611318e-05
5616,0.0008058997,6.3112424e-08,0.0003175324,1.0795235e-06,8.653685e-05,1.2825713e-05
5617,1.2612285e-05,7.647467e-11,3.2807673e-06,1.066083e-08,1.7451023e-06,1.5141472e-06
5618,0.0003571463,1.5202641e-08,6.346993e-05,8.931566e-07,4.627971e-05,2.6824251e-05
5619,1.1497887e-05,6.1208294e-10,1.1780958e-05,1.3913418e-08,2.5457334e-06,7.3874463e-07
5620,0.0005096804,4.982739e-08,0.000116374984,2.2698355e-06,8.22669e-05,5.1953604e-05
5621,8.015363e-05,1.3747125e-08,7.9142344e-05,2.4684212e-07,2.1441861e-05,4.4647877e-06
5622,0.01730899,7.775393e-06,0.0034331016,0.000113638176,0.0018863325,0.00037878213
5623,1.7624528e-05,2.6277602e-10,9.509394e-06,1.00957624e-08,2.0971818e-06,9.4540934e-07
5624,0.5204269,0.00061399105,0.068575375,0.003779404,0.09258333,0.0074292626
5625,0.005961617,9.130179e-07,0.001862165,7.5588155e-06,0.00051073916,6.379239e-05
5626,0.0010274285,1.3374157e-07,0.00040824254,1.4146514e-06,0.00010402856,2.6376625e-05
5627,0.0016969249,6.9550566e-07,0.000907407,1.3480813e-05,0.0003502078,0.00011065527
5628,8.442751e-05,1.4709883e-08,7.861581e-05,2.4417722e-07,2.1556718e-05,5.194932e-06
5629,1.1459331e-05,1.3885163e-11,3.921128e-06,7.994175e-10,6.005637e-07,1.9409315e-07
5630,8.175455e-06,1.428416e-10,6.568967e-06,5.3965494e-09,1.5385973e-06,4.6752731e-07
5631,0.012063653,7.292521e-07,0.0016254808,2.0912736e-05,0.00065090926,0.0003135184
5632,5.2301116e-06,5.2643386e-11,4.4515145e-06,1.8503359e-09,6.6432864e-07,2.9545893e-07
5633,0.0006808284,4.4405875e-09,3.7721642e-05,1.1786865e-06,6.355188e-05,3.6249316e-05
5634,8.1709455e-05,6.434797e-09,5.5289427e-05,1.7025003e-07,1.4389214e-05,4.825173e-06
5635,9.965235e-05,2.1272875e-09,3.7816622e-05,9.4152455e-08,1.1217797e-05,4.8234983e-06
5636,4.999103e-05,1.2380604e-09,2.8319342e-05,4.284277e-08,5.8421188e-06,2.26937e-06
5637,0.0076756817,1.3294301e-06,0.0012779563,6.131605e-05,0.0010412188,0.0005375463
5638,0.99948007,0.30797464,0.9989649,0.0014217488,0.7621231,0.009742764
5639,0.2519901,7.242459e-05,0.034037784,0.000548249,0.02337573,0.0010174181
5640,0.89920557,0.01214641,0.24354295,0.022282083,0.4713237,0.046450984
5641,9.4129855e-06,8.918873e-11,3.94618e-06,5.253922e-09,1.4803279e-06,5.9080645e-07
5642,4.2287316e-05,3.3613926e-10,1.3681578e-05,1.9675555e-08,3.6052552e-06,1.3066704e-06
5643,3.4560446e-05,3.3552558e-10,1.2438631e-05,1.683649e-08,3.6530093e-06,1.0604108e-06
5644,5.552222e-05,5.947081e-10,1.8662173e-05,2.6998759e-08,4.5513407e-06,1.4868746e-06
5645,3.3938162e-05,1.0211764e-09,1.4873688e-05,5.283358e-08,6.049605e-06,3.185511e-06
5646,0.05125346,2.602135e-06,0.005831437,6.1927836e-05,0.0026440686,0.0003903104
5647,0.9667311,0.013978156,0.5426011,0.018965797,0.66536665,0.04637609
5648,1.5274585e-05,3.023726e-10,8.9464165e-06,1.2285108e-08,2.4263709e-06,9.3557105e-07
5649,9.670867e-06,2.0770966e-10,9.734881e-06,8.156002e-09,1.8961703e-06,7.790058e-07
5650,0.0002663737,8.560992e-09,9.3961135e-05,2.6694323e-07,2.2531969e-05,7.3323586e-06
5651,1.0628098e-05,1.5325857e-11,2.2992058e-06,1.4189939e-09,6.2810216e-07,1.7281978e-07
5652,0.0014167042,7.3165034e-09,0.00015310972,4.725645e-07,4.509785e-05,1.9095198e-05
5653,6.509989e-06,3.956986e-11,3.6880874e-06,2.479416e-09,8.887061e-07,2.464427e-07
5654,1.6767322e-06,6.6267903e-12,1.1146061e-06,4.890629e-10,2.5041126e-07,7.767389e-08
5655,5.023188e-05,2.0489781e-10,9.511534e-06,9.719525e-09,3.1328032e-06,8.383231e-07
5656,0.00145555,2.3073432e-07,0.0004397484,6.0494262e-06,0.0001982857,9.8136275e-05
5657,0.00027267457,1.1660872e-08,7.357078e-05,4.5078144e-07,3.386726e-05,1.5795331e-05
5658,0.0005796164,3.9658325e-08,0.0001560758,1.3410868e-06,7.395533e-05,2.6044363e-05
5659,2.0662008e-05,1.3038487e-10,1.0182089e-05,4.3492787e-09,1.7631171e-06,6.551072e-07
5660,0.029215358,1.7767928e-06,0.0023447936,7.329614e-05,0.0018918369,0.00049039884
5661,1.1709239e-05,2.825068e-11,4.174066e-06,1.5959717e-09,7.6023406e-07,1.8967873e-07
5662,0.008010501,1.540384e-06,0.0011404798,9.04235e-05,0.0011339794,0.00091256376
5663,0.028265463,2.8481455e-07,0.0019366348,1.2637243e-05,0.0008800656,6.191797e-05
5664,0.012122316,4.974662e-07,0.00086423714,2.5910911e-05,0.00078428624,0.00027550518
5665,1.272349e-05,2.2180906e-10,8.12302e-06,9.817697e-09,1.9924178e-06,1.0516089e-06
5666,0.00023188752,3.5142904e-08,0.00016802258,7.133563e-07,4.4547265e-05,1.4935376e-05
5667,0.76380044,0.009349329,0.10217577,0.051946986,0.23995642,0.08421265
5668,0.0016642364,2.6572002e-07,0.00046307742,8.368643e-06,0.00019568049,0.0001473771
5669,0.000101151825,1.0738478e-09,2.9648843e-05,6.52552e-08,8.923878e-06,3.2859527e-06
5670,0.36961073,0.0004104631,0.041029733,0.006487154,0.06402087,0.012224923
5671,1.5503643e-05,1.1241786e-10,5.856488e-06,5.763485e-09,1.6141208e-06,6.051695e-07
5672,0.0006330008,3.080075e-08,0.00012455665,1.4381326e-06,7.6592674e-05,3.271755e-05
5673,3.6136968e-05,5.1278776e-10,1.5735162e-05,2.209968e-08,4.4159333e-06,1.3436329e-06
5674,0.3033379,0.0006253455,0.058400802,0.0038535418,0.057158574,0.0060372325
5675,0.00035269657,8.157048e-08,0.00016584496,2.3396597e-06,6.888935e-05,3.1074993e-05
5676,6.13342e-06,1.8838987e-10,4.2981123e-06,9.448325e-09,1.4610362e-06,1.3570206e-06
5677,0.0014856084,3.5971667e-07,0.00038315114,1.1408345e-05,0.00026041328,0.00015149383
5678,0.56962025,0.00022797092,0.27394444,0.00038843937,0.063222386,0.0014329398
5679,7.968924e-06,1.0094944e-10,3.115567e-06,9.074172e-09,1.5897692e-06,1.2012601e-06
5680,3.6317922e-06,4.66844e-11,3.2007733e-06,2.3490807e-09,7.196585e-07,3.957204e-07
5681,0.051046427,6.5765826e-06,0.006838827,0.00015006374,0.0038889924,0.0005508187
5682,0.22245488,0.00012285299,0.028937334,0.0010010083,0.025842732,0.00179555
5683,2.1397555e-05,7.439362e-10,1.6026726e-05,2.0706114e-08,4.17286e-06,1.116913e-06
5684,0.00089017925,4.834855e-08,0.00028181795,2.0405985e-06,8.6274915e-05,4.1365605e-05
5685,7.1430923e-06,4.8657467e-11,2.9744836e-06,3.2841412e-09,9.865536e-07,3.9052904e-07
5686,2.759847e-05,1.3281259e-09,2.525724e-05,3.4767808e-08,5.3951544e-06,1.3135522e-06
5687,9.942835e-05,2.2371776e-09,4.410928e-05,6.6743844e-08,1.0545309e-05,4.8785782e-06
5688,1.6775473e-05,8.0883916e-10,1.657079e-05,2.3063988e-08,3.7032073e-06,1.2560735e-06
5689,4.9056143e-06,1.12332504e-11,2.5008626e-06,7.146141e-10,4.3833973e-07,1.1300718e-07
5690,0.0008000253,4.748155e-08,0.00021869573,1.9407385e-06,9.2417955e-05,3.657398e-05
5691,0.0012635671,4.5675975e-08,0.00042123668,9.1076816e-07,8.3602165e-05,2.6185273e-05
5692,0.322523,0.00052523654,0.061505325,0.0023433464,0.05247938,0.0031066907
5693,1.6977618e-05,1.9332392e-11,2.992714e-06,2.622119e-09,1.0589828e-06,2.4915542e-07
5694,0.00016812066,7.9142826e-10,4.084543e-05,4.0173052e-08,8.643731e-06,1.799739e-06
5695,9.755867e-06,3.8957598e-10,7.1016248e-06,1.6324648e-08,2.3631696e-06,1.8000925e-06
5696,2.382581e-05,1.0159053e-10,1.0466989e-05,2.8367986e-09,1.3703467e-06,3.08845e-07
5697,3.1257365e-05,2.9053054e-10,1.1826886e-05,1.7407553e-08,3.1198608e-06,1.0737889e-06
5698,0.018669358,7.7532076e-07,0.00316901,1.9730327e-05,0.0010670109,0.00027786984
5699,4.469505e-05,2.1768252e-09,2.8728067e-05,6.320832e-08,8.197597e-06,3.4694326e-06
5700,0.02493656,4.706306e-06,0.0034007502,9.1001675e-05,0.0023385622,0.0004673129
5701,5.431561e-06,7.34107e-11,4.5461134e-06,2.6157e-09,8.6102096e-07,3.3031094e-07
5702,6.950083e-05,4.2303503e-09,4.1642263e-05,1.3318625e-07,1.4180676e-05,6.089667e-06
5703,0.051093612,1.1697341e-05,0.0044808914,0.00034270796,0.005235535,0.0016096232
5704,0.00044395844,2.0406338e-08,0.000121363424,5.724883e-07,4.106908e-05,1.5817535e-05
5705,0.01047465,4.8701673e-05,0.0067558023,0.00020550261,0.002609748,0.00055408577
5706,3.525178e-05,2.7384173e-10,1.4029712e-05,1.4512356e-08,3.2750308e-06,1.0152652e-06
5707,1.497951e-05,7.015568e-11,5.089248e-06,3.6678287e-09,1.1938139e-06,3.9395593e-07
5708,0.06735479,3.9723353e-05,0.008077492,0.001384171,0.0100606475,0.0061152787
5709,0.97464865,0.06305521,0.9124259,0.01575736,0.69182444,0.039583396
5710,9.198801e-05,9.2142e-10,3.4712455e-05,2.4699771e-08,6.08004e-06,2.5208976e-06
5711,0.0014000569,1.5681296e-07,0.0002379028,6.2734284e-06,0.00016288078,0.0001218271
5712,4.3958113e-05,8.321478e-10,1.4893261e-05,3.848996e-08,5.5980468e-06,2.4480657e-06
5713,0.025056377,1.9121997e-06,0.0021009943,0.00014619117,0.0025751684,0.001023723
5714,0.026306612,1.2709567e-05,0.0029728257,0.00053571037,0.0041496395,0.0042475103
5715,8.705304e-06,1.6133083e-11,3.6007368e-06,8.9034446e-10,5.924127e-07,1.9189484e-07
5716,1.006719e-05,1.03597776e-10,4.6988976e-06,7.372987e-09,1.5477084e-06,8.308543e-07
5717,6.881312e-05,1.6243482e-09,2.9166544e-05,6.0195994e-08,8.497349e-06,2.5873153e-06
5718,0.999385,0.34460136,0.9973194,0.004902118,0.8766088,0.027286151
5719,2.0668233e-06,2.6047596e-11,1.7837522e-06,1.3665867e-09,4.3855965e-07,2.694341e-07
5720,0.0005286885,1.1434146e-07,0.00030447482,2.3116963e-06,0.0001071202,4.0727035e-05
5721,3.1926795e-06,2.6396493e-11,2.289528e-06,1.4761086e-09,5.228538e-07,2.7233494e-07
5722,3.661764e-05,4.122268e-10,1.3525292e-05,1.9952987e-08,3.9842025e-06,1.1710663e-06
5723,0.00014955379,4.51737e-09,4.0676267e-05,2.0271284e-07,1.6488313e-05,9.010275e-06
5724,0.058165114,1.1311462e-06,0.0048615546,3.689842e-05,0.0023239097,0.00021963357
5725,0.17819603,3.4437962e-05,0.008116025,0.0015220932,0.021050569,0.0050670346
5726,0.002898802,4.40159e-07,0.0005240591,1.642004e-05,0.00033125904,0.00024557638
5727,0.55421877,0.00044983785,0.06362049,0.004725841,0.11436693,0.009410829
5728,2.5722509e-06,2.4446454e-11,1.909224e-06,1.1814602e-09,4.477194e-07,1.9338219e-07
5729,1.993341e-05,1.0879466e-10,7.1349023e-06,7.239199e-09,1.6599957e-06,5.71009e-07
5730,0.0014397214,3.8412628e-07,0.0004026593,1.0994073e-05,0.00023459591,0.0001369897
5731,0.0036834404,4.0116245e-07,0.0004694947,2.1434787e-05,0.00038844696,0.00027003753
5732,0.0009050373,1.6784066e-08,0.0001471496,1.1583438e-06,7.706412e-05,2.4285831e-05
5733,9.325658e-05,2.464893e-09,5.045113e-05,8.299848e-08,1.0237901e-05,3.6668346e-06
5734,0.9997812,0.51137125,0.996874,0.049278066,0.96635246,0.2473563
5735,6.403099e-05,5.9099464e-10,2.1111759e-05,2.6824187e-08,5.1961406e-06,1.547952e-06
5736,2.0986858e-05,1.2484032e-10,7.182918e-06,6.6964927e-09,1.8429844e-06,6.0455517e-07
5737,4.0047074e-05,5.7056543e-10,1.676164e-05,1.5730464e-08,3.8000428e-06,1.2587752e-06
5738,9.901062e-06,4.4872755e-11,3.8473304e-06,3.4063017e-09,1.0809161e-06,3.8295508e-07
5739,5.9167003e-05,1.5133778e-09,2.8080723e-05,5.246244e-08,7.231532e-06,2.4726837e-06
5740,0.0017544624,1.240204e-07,0.00038190745,4.364128e-06,0.00017216183,6.3126354e-05
5741,5.461286e-05,2.7970561e-09,3.569568e-05,7.7491876e-08,8.759234e-06,4.8921875e-06
5742,0.007780706,7.648017e-06,0.0016214317,0.00017758978,0.0017130531,0.0008868521
5743,1.7603548e-05,6.6676337e-10,9.124225e-06,3.8515076e-08,4.238217e-06,2.9745177e-06
5744,2.1752301e-05,9.987011e-10,1.2209081e-05,4.8877986e-08,5.5794667e-06,3.1695897e-06
5745,0.9999608,0.55072093,0.9996131,0.016917769,0.96615076,0.144313
5746,6.878996e-05,5.2057625e-09,4.189364e-05,1.5371951e-07,1.3261227e-05,7.0655383e-06
5747,0.040013827,4.984596e-06,0.00462513,0.00023086459,0.0037265935,0.0011147722
5748,0.01247933,5.4820757e-06,0.002965141,0.00010555943,0.0018503678,0.00058560807
5749,3.5104729e-06,1.0404209e-11,9.4953685e-07,1.6485974e-09,4.9816884e-07,3.5484803e-07
5750,0.0004061704,4.5250474e-08,0.00015355054,1.1680849e-06,4.8243863e-05,1.0815528e-05
5751,9.546297e-05,3.4485979e-09,4.761399e-05,1.0427752e-07,1.2071332e-05,4.7629587e-06
5752,0.00054715556,6.220925e-08,0.00019376609,2.047962e-06,8.025229e-05,4.5053876e-05
5753,0.00032771143,3.0261622e-09,5.4263073e-05,1.341378e-07,2.0356292e-05,5.0544513e-06
5754,1.9902467e-05,2.0858466e-10,1.05516465e-05,9.3429335e-09,2.3702162e-06,8.2226376e-07
5755,0.99864537,0.16239682,0.99090815,0.003761311,0.83876973,0.017186902
5756,2.425743e-05,1.06302e-10,7.712825e-06,6.466207e-09,2.096262e-06,4.630669e-07
5757,0.0110783605,5.5724054e-06,0.003499113,0.000115136194,0.0015405907,0.00070647866
5758,8.830696e-05,1.6351347e-09,3.7503167e-05,5.410135e-08,9.191866e-06,2.2754857e-06
5759,3.598392e-06,1.4539706e-11,1.5222508e-06,1.0907522e-09,4.441916e-07,2.0515577e-07
5760,8.472022e-06,4.104699e-11,3.575606e-06,2.8915579e-09,9.867456e-07,3.2949293e-07
5761,0.00436764,2.9158171e-05,0.003079772,0.00012570665,0.001663822,0.000585223
5762,0.00016886243,2.373215e-09,4.4452256e-05,1.0016399e-07,1.3943012e-05,4.5110282e-06
5763,1.0967746e-05,2.6700886e-10,8.430386e-06,1.070223e-08,1.9951005e-06,9.94332e-07
5764,7.465689e-06,6.9671754e-11,4.60927e-06,4.0036876e-09,1.0515919e-06,4.7980996e-07
5765,9.538254e-05,7.9292256e-10,2.2060565e-05,4.6961507e-08,7.181692e-06,2.1789112e-06
5766,2.0414614e-05,8.8088686e-10,1.6560378e-05,3.0057596e-08,4.076371e-06,1.9987972e-06
5767,2.2648515e-05,1.1747342e-10,8.968542e-06,6.7485244e-09,1.7634434e-06,4.9772103e-07
5768,0.04386064,1.28745e-05,0.005187766,0.0004990244,0.0052624866,0.0030335735
5769,0.014539315,9.419867e-07,0.0009832048,6.135226e-05,0.0012966483,0.000709212
5770,0.3108011,2.1194728e-05,0.022333723,0.00020013403,0.017701915,0.00073321885
5771,5.472052e-06,3.384835e-11,3.2203013e-06,1.5871834e-09,6.595512e-07,1.850198e-07
5772,0.00014064377,2.523563e-09,5.037296e-05,1.1065109e-07,1.3231969e-05,3.8303397e-06
5773,0.10461855,0.00056754175,0.008132671,0.011825139,0.018544668,0.039653137
5774,3.4080902e-05,5.02883e-10,1.3995166e-05,2.1486645e-08,4.0354753e-06,1.179414e-06
5775,7.83375e-05,1.5117794e-09,3.3031305e-05,5.467262e-08,8.173187e-06,1.957184e-06
5776,0.005378623,3.834097e-07,0.0007290776,1.961169e-05,0.00041682096,0.00019528682
5777,0.00012641068,4.646751e-09,7.190962e-05,9.256908e-08,1.4060585e-05,7.570567e-06
5778,0.002872958,1.166987e-06,0.0012170817,1.0661435e-05,0.00042286652,7.525962e-05
5779,5.408229e-06,8.266753e-11,4.1345984e-06,3.1060252e-09,8.951135e-07,4.044129e-07
5780,0.00657869,4.5877016e-07,0.0009000371,1.8138171e-05,0.0007160283,0.00015759788
5781,0.00066104095,8.87519e-08,0.0002600002,1.9957972e-06,9.768457e-05,4.3540822e-05
5782,0.4213069,0.0029125162,0.083439164,0.013480261,0.11169362,0.017145641
5783,2.6203834e-05,1.3391988e-09,2.2064267e-05,3.673845e-08,4.874755e-06,2.5497666e-06
5784,0.003972015,1.9347806e-06,0.0011190649,5.3062427e-05,0.00075960177,0.0005322633
5785,0.024005786,1.0381673e-05,0.004594884,0.00014280801,0.002808267,0.00071464985
5786,1.1548898e-05,2.5149222e-10,4.276712e-06,1.19065895e-08,2.1154108e-06,1.396085e-06
5787,9.849505e-05,4.1028794e-09,4.6827005e-05,1.08575286e-07,1.3292831e-05,4.1328085e-06
5788,0.91847837,0.029607667,0.4594733,0.02368463,0.54264814,0.052519195
5789,0.95229644,0.11922199,0.47022852,0.16550414,0.62202764,0.3916412
5790,0.072698146,8.294954e-06,0.007726035,0.00020636992,0.004898056,0.0011334934
5791,0.00016120097,6.464629e-09,6.676725e-05,1.6361125e-07,1.8897248e-05,7.391812e-06
5792,0.004952251,3.570944e-07,0.00067237683,1.6545886e-05,0.00038679744,0.0001845129
5793,0.00017206155,4.071253e-09,5.868235e-05,1.4285078e-07,1.5984628e-05,5.491997e-06
5794,0.00011744643,1.1260468e-08,5.3804528e-05,4.5905026e-07,2.5405012e-05,1.3465884e-05
5795,0.00023420996,1.3433072e-07,0.00015744647,1.821195e-06,6.693504e-05,4.233045e-05
5796,0.0026260428,4.1806125e-08,0.0002499369,2.0023745e-06,0.0001298357,5.769642e-05
5797,0.00054861046,5.444565e-08,0.00030669774,9.702087e-07,7.249915e-05,1.422498e-05
5798,0.029668583,1.3618122e-06,0.0019506745,8.4250096e-05,0.002061055,0.00060609565
5799,0.0002666014,2.2569669e-08,9.7497235e-05,1.0632391e-06,4.5313223e-05,3.35818e-05
5800,4.608149e-05,1.195811e-09,1.6416752e-05,6.6534376e-08,6.307966e-06,3.6502895e-06
5801,6.20234e-06,3.083221e-11,2.437264e-06,1.9191335e-09,6.7311726e-07,2.2899398e-07
5802,7.860255e-05,1.0105718e-09,2.2863183e-05,3.9935383e-08,7.347409e-06,2.1649898e-06
5803,9.0268935e-05,2.7426408e-10,1.32854175e-05,1.140129e-08,4.676723e-06,8.785702e-07
5804,0.027682254,0.00010225626,0.014008552,0.0004919565,0.0054383725,0.0010564403
5805,9.019873e-05,9.531696e-09,4.534318e-05,2.7670538e-07,1.8811086e-05,1.0814011e-05
5806,0.72020537,0.03673886,0.17080453,0.11276189,0.27171704,0.14726679
5807,1.269526e-05,2.6665564e-10,8.898741e-06,9.810097e-09,2.1224573e-06,7.736338e-07
5808,0.0018654711,1.1610808e-07,0.0004816915,3.76507e-06,0.00016018326,5.791637e-05
5809,0.7594669,0.0022699188,0.3104559,0.0025233787,0.18979606,0.0062730405
5810,0.0077582635,1.7961366e-07,0.0012008437,5.012512e-06,0.00030965105,0.00010151835
5811,0.0007860317,2.9895507e-08,9.698945e-05,1.8601708e-06,7.874899e-05,4.010272e-05
5812,0.13605605,2.4553146e-05,0.005382104,0.0013004675,0.014913165,0.0061262907
